Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0817690298581589,2.00087308883667,0.019967605238627725,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.00993024328312523, 0.019987646942739447, -0.08004398349543614]"
 , , , , ,"[0.009940395464653447, 0.01999387910640285, -0.0800736491761607]"
 , , , , ,"[0.013843706978297255, 0.022092615422886236, -0.09054105015532049]"
 , , , , ,"[0.018366562397912612, 0.023975475463120056, -0.10092080584253414]"
 , , , , ,"[0.023495723149131155, 0.025635446027654368, -0.1111535753701643]"
 , , , , ,"[0.029226712676543445, 0.027071792537730264, -0.12120976762405712]"
 , , , , ,"[0.03555366709047537, 0.0282838270073514, -0.13105993946863598]"
 , , , , ,"[0.04246934088311689, 0.029270908171708805, -0.14067485952716305]"
 , , , , ,"[0.049943224832272363, 0.030030616238642695, -0.1499996649766148]"
 , , , , ,"[0.049965115525928736, 0.03003244160827652, -0.1500255717081031]"
