Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08584350446272022,53.32062602043152,0.022714296029345316,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800442955992617, 0.02004394992051835, -0.12007647591414379]"
 , , , , ,"[0.08003475541068479, 0.020057185071788462, -0.12005632089944283]"
 , , , , ,"[0.07740022609546088, 0.02345101314016798, -0.11459325720103625]"
 , , , , ,"[0.07465060829429634, 0.0264984989905733, -0.10909090328174338]"
 , , , , ,"[0.07180426919737118, 0.029185539462180044, -0.10358444185153681]"
 , , , , ,"[0.06887037525065703, 0.031511958303910285, -0.09808865741535377]"
 , , , , ,"[0.06585841260882616, 0.03347826859920143, -0.09261806434873339]"
 , , , , ,"[0.06277816661509927, 0.035085669332195056, -0.08718688070966353]"
 , , , , ,"[0.06437058227560857, 0.03950570378148848, -0.08997692859267947]"
 , , , , ,"[0.0658431336480399, 0.04413982844987055, -0.09262916938269287]"
 , , , , ,"[0.07078353991913666, 0.04925708753479284, -0.10169022959059375]"
 , , , , ,"[0.07550585715418537, 0.05453341833303694, -0.11079299225999674]"
 , , , , ,"[0.0799890547274305, 0.059943257766003344, -0.11988978043540162]"
 , , , , ,"[0.08000935608984497, 0.05996808194147886, -0.11993204750805715]"
