Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1066984381532971,53.53064680099487,0.022204670187711984,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999374421060157, 0.020049696250853434, -0.12003476321108837]"
 , , , , ,"[0.07997330838955113, 0.020061753164830578, -0.11999682419374799]"
 , , , , ,"[0.0742980968180506, 0.022903338098210324, -0.10965801484911071]"
 , , , , ,"[0.06843969351860003, 0.024965409124692726, -0.09936627564983613]"
 , , , , ,"[0.0624427467969615, 0.026238854671424585, -0.08919478445790596]"
 , , , , ,"[0.056332375842500435, 0.026728483569834125, -0.07917785799331906]"
 , , , , ,"[0.05871765792445081, 0.0309357038892261, -0.08298961128724927]"
 , , , , ,"[0.06098107797881328, 0.035425077209576813, -0.08666766515988636]"
 , , , , ,"[0.06311650355647758, 0.040189699671260015, -0.09020082455245661]"
 , , , , ,"[0.06511805852312058, 0.04522217386141266, -0.09357803502486825]"
 , , , , ,"[0.07274256538401595, 0.05249551012407132, -0.10678876870543949]"
 , , , , ,"[0.08000392458442708, 0.05995104999355652, -0.1199882719381415]"
 , , , , ,"[0.08004523544546673, 0.05999971867832951, -0.1200653537680326]"
