Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17020172013603602,54.43236303329468,0.017401543059345947,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993339041543757, 0.02006131119860797, -0.11998427952144478]"
 , , , , ,"[0.07991167934199309, 0.020065719162078277, -0.11996238122577293]"
 , , , , ,"[0.0742571663415045, 0.021103256806703535, -0.11413675250675262]"
 , , , , ,"[0.06872019713158672, 0.021896025972997436, -0.10818564111101002]"
 , , , , ,"[0.0633271104319407, 0.02244007979825, -0.10213831847191879]"
 , , , , ,"[0.05808227396527733, 0.022736003735725586, -0.09600229938718358]"
 , , , , ,"[0.052989791093443116, 0.02278450726072271, -0.08978523141650949]"
 , , , , ,"[0.04805349666882516, 0.022586423493260857, -0.08349488585041297]"
 , , , , ,"[0.043276953178400204, 0.022142708774068685, -0.07713914855494408]"
 , , , , ,"[0.03866344718407257, 0.02145444219403507, -0.07072601070153141]"
 , , , , ,"[0.03421598606265826, 0.020522825077299207, -0.06426355939126698]"
 , , , , ,"[0.029937295048588622, 0.019349180418171956, -0.05775996818304512]"
 , , , , ,"[0.032429574389618104, 0.02112661631356562, -0.061654788204522866]"
 , , , , ,"[0.03496022424577585, 0.022961253762532746, -0.06550206582164386]"
 , , , , ,"[0.03752838948263127, 0.024852914577451094, -0.0693010696947875]"
 , , , , ,"[0.04013320263719801, 0.02680141615992939, -0.07305108236873561]"
 , , , , ,"[0.04277378413188099, 0.028806571506936114, -0.07675140046716386]"
 , , , , ,"[0.04544924249153687, 0.030868189217237444, -0.08040133488400725]"
 , , , , ,"[0.0481586745636015, 0.03298607349814847, -0.0840002109716487]"
 , , , , ,"[0.05090116574123969, 0.03516002417260189, -0.08754736872587955]"
 , , , , ,"[0.05367579018947012, 0.03738983668653726, -0.09104216296757978]"
 , , , , ,"[0.05648161107421663, 0.03967530211661573, -0.09448396352107075]"
 , , , , ,"[0.05931768079423855, 0.04201620717826357, -0.0978721553890881]"
 , , , , ,"[0.06218304121588887, 0.044412334234047765, -0.10120613892432849]"
 , , , , ,"[0.06507672391065074, 0.04686346130238786, -0.10448532999752098]"
 , , , , ,"[0.0679977503953995, 0.04936936206660711, -0.10770916016197501]"
 , , , , ,"[0.07094513237533905, 0.05192980588432667, -0.11087707681456097]"
 , , , , ,"[0.07391787198955749, 0.054544557797205594, -0.11398854335307437]"
 , , , , ,"[0.07691496205914955, 0.05721337854103073, -0.11704303932994081]"
 , , , , ,"[0.07992514069195127, 0.05992673303134414, -0.12003002953641605]"
 , , , , ,"[0.07993538633784841, 0.05993602455615826, -0.12004006060221625]"
