Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08036029425618953,52.79297590255737,0.021300105756172853,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800107400679549, 0.02000622208871045, -0.11990304797304473]"
 , , , , ,"[0.07999271108070624, 0.020020543001891742, -0.11987272439231958]"
 , , , , ,"[0.07514674484425671, 0.02310099994760957, -0.11178825545628138]"
 , , , , ,"[0.07020903445433893, 0.025573305828985766, -0.10367284810175016]"
 , , , , ,"[0.06832647053249566, 0.029569712709371768, -0.10059361361208223]"
 , , , , ,"[0.0663648884079114, 0.033319610884378036, -0.09741269860019174]"
 , , , , ,"[0.06433169236228613, 0.036819266572409276, -0.09414189391912135]"
 , , , , ,"[0.06223439385126384, 0.04006566103797325, -0.09079302423594726]"
 , , , , ,"[0.06693352632319546, 0.04536317426632097, -0.09833424809482914]"
 , , , , ,"[0.07150825563234624, 0.0509278555845451, -0.10579308162027931]"
 , , , , ,"[0.08000277823475674, 0.05991284166719321, -0.11991017484582814]"
 , , , , ,"[0.08005407600105127, 0.05996337399867498, -0.1199965005292189]"
