Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08172563231216695,2.0360848903656006,0.020065118380500655,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.010072091624403692, 0.01994182693588392, -0.08003012576950638]"
 , , , , ,"[0.01008224909735259, 0.019948044688704324, -0.08005982211742844]"
 , , , , ,"[0.013981267634001582, 0.02203945957818798, -0.09052794542092331]"
 , , , , ,"[0.018494700748648705, 0.02391496575857316, -0.10090950431390311]"
 , , , , ,"[0.02360935059208211, 0.025567566853499438, -0.11114557420226556]"
 , , , , ,"[0.02932081573360891, 0.02699653067071998, -0.12120700958050393]"
 , , , , ,"[0.03562333647882182, 0.028201171584518042, -0.13106480988126176]"
 , , , , ,"[0.042509800453832264, 0.02918085066364269, -0.14069018154911495]"
 , , , , ,"[0.04994993999140549, 0.02993316946723473, -0.15002862372014858]"
 , , , , ,"[0.04997175097661887, 0.029934975791923994, -0.15005459986727931]"
