Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16852926054782966,54.02322793006897,0.02707326640690733,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993071663335892, 0.02003999831204646, -0.11997430795318016]"
 , , , , ,"[0.07993023598428273, 0.020052236076310542, -0.12000604064620578]"
 , , , , ,"[0.07970245264476483, 0.022474713344269325, -0.12613509913160695]"
 , , , , ,"[0.07920135128568956, 0.025037436091380864, -0.13231437516527]"
 , , , , ,"[0.07842619352902644, 0.027727532026737098, -0.13849996890869126]"
 , , , , ,"[0.07737630450326734, 0.03054432626860739, -0.14467964332077732]"
 , , , , ,"[0.07605155713205702, 0.03348710363293389, -0.15084111538166323]"
 , , , , ,"[0.07445237474808286, 0.03655510869746295, -0.15697208018761413]"
 , , , , ,"[0.07257973267278044, 0.03974754587745687, -0.16306023518101498]"
 , , , , ,"[0.07043515875509662, 0.043063579513186984, -0.1690933044720566]"
 , , , , ,"[0.06802073286433868, 0.04650233396940101, -0.17505906320838502]"
 , , , , ,"[0.07029070848392886, 0.055639398622911215, -0.18575655383967157]"
 , , , , ,"[0.07223948175628982, 0.06547253240220276, -0.19613496721268583]"
 , , , , ,"[0.0752507023404215, 0.06542749101613689, -0.18488596511576255]"
 , , , , ,"[0.0776066682242345, 0.06513257385784742, -0.17370690037832945]"
 , , , , ,"[0.0793194274311532, 0.06458902146008867, -0.16263300191668367]"
 , , , , ,"[0.08040292351327355, 0.06379816911141625, -0.15169852494266617]"
 , , , , ,"[0.08087292987419162, 0.06276144634001139, -0.14093664894072966]"
 , , , , ,"[0.08074697864447722, 0.0614803763703743, -0.13037937972148414]"
 , , , , ,"[0.08004717901635673, 0.05996141601151697, -0.12008745444719368]"
 , , , , ,"[0.08004428435075904, 0.05995657555305658, -0.12005745583902976]"
