Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07079291505259719,53.1016309261322,0.015587223375287215,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999650304436187, 0.02006887851403997, -0.11996429964641625]"
 , , , , ,"[0.07998553693969278, 0.0200781335440093, -0.11995633081785392]"
 , , , , ,"[0.07682392802386487, 0.0226766519992487, -0.11760396883702841]"
 , , , , ,"[0.07367892200101228, 0.025120587953615266, -0.11515413943130183]"
 , , , , ,"[0.07056627482238234, 0.02739996899617983, -0.11261968854953958]"
 , , , , ,"[0.06749059904963425, 0.029514252852495954, -0.1100056419965223]"
 , , , , ,"[0.06445632395373951, 0.031463072224274344, -0.10731716572480053]"
 , , , , ,"[0.06146768984450305, 0.03324623451624385, -0.10455955709456795]"
 , , , , ,"[0.05852874274265587, 0.03486372142074853, -0.10173823594354103]"
 , , , , ,"[0.06064219338072649, 0.04007391436384942, -0.10381586455831017]"
 , , , , ,"[0.06266561244224188, 0.04552063511874054, -0.10566896267730091]"
 , , , , ,"[0.06832100507462824, 0.05015711132466311, -0.1107032356785646]"
 , , , , ,"[0.07412200425725782, 0.054974456275083676, -0.11548764832122752]"
 , , , , ,"[0.08003375485138846, 0.059950830341951575, -0.11999885511750742]"
 , , , , ,"[0.08005824219374397, 0.05997102439034856, -0.12001684630317579]"
