Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0743331621925719,53.29472494125366,0.01799603940839413,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996191202092735, 0.019925863686691005, -0.12004931020886395]"
 , , , , ,"[0.07993277867641557, 0.019943135293503337, -0.12001780365354862]"
 , , , , ,"[0.07482613312275287, 0.022293688282675736, -0.11438261608950745]"
 , , , , ,"[0.06977833099557415, 0.0242890819769829, -0.1086190090477497]"
 , , , , ,"[0.06742590326980136, 0.028557724966518906, -0.10593415247409899]"
 , , , , ,"[0.06502341854139719, 0.032582887112750286, -0.10311181477547046]"
 , , , , ,"[0.06257981822543315, 0.03636024902698188, -0.10016293778147284]"
 , , , , ,"[0.0601039094266195, 0.03988620615706508, -0.09709869877410644]"
 , , , , ,"[0.06174818399081776, 0.043463662048577954, -0.09910883001765013]"
 , , , , ,"[0.06775506744619245, 0.04871117531547436, -0.10629482623544849]"
 , , , , ,"[0.07384841550913089, 0.05419936050179399, -0.11326341823837444]"
 , , , , ,"[0.07999190441324443, 0.059899345148667474, -0.11997961619298847]"
 , , , , ,"[0.08002076925605286, 0.05992605564850463, -0.12001047852364119]"
