Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08167494911748797,2.8532800674438477,0.020054080215030707,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.010040359264598371, 0.020017776525574075, -0.08006744595766682]"
 , , , , ,"[0.010050528077705607, 0.020023998267680386, -0.08009712333123784]"
 , , , , ,"[0.013952526383885168, 0.022114532012534348, -0.09055434985498723]"
 , , , , ,"[0.018469918948778884, 0.02398639298728681, -0.10092530221407592]"
 , , , , ,"[0.023589519366865333, 0.025632558315396993, -0.11115087639712426]"
 , , , , ,"[0.029306931216689532, 0.027052275164629054, -0.12120172758175603]"
 , , , , ,"[0.03561638201788651, 0.028244839147947155, -0.13104865617121225]"
 , , , , ,"[0.042510728866856716, 0.02920959445871238, -0.14066267108023134]"
 , , , , ,"[0.04995962087562673, 0.029944181054094722, -0.14998910082219377]"
 , , , , ,"[0.04998146693146617, 0.02994593399805435, -0.15001505276931865]"
