Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10307775479787344,52.5897171497345,0.01978060101117217,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996501246753153, 0.020062754649583802, -0.12001767078730187]"
 , , , , ,"[0.07995276090129892, 0.020073721740231434, -0.1200015180154355]"
 , , , , ,"[0.0764758012265202, 0.023027818191182235, -0.11538857621272541]"
 , , , , ,"[0.07298319751562472, 0.025682305674236308, -0.11069760464720937]"
 , , , , ,"[0.06949466781259733, 0.02802572159189046, -0.10595545016216149]"
 , , , , ,"[0.0660175593674328, 0.03005805117261006, -0.10117286506795392]"
 , , , , ,"[0.0625590908032063, 0.031779758777899056, -0.09636064498820127]"
 , , , , ,"[0.059126342979775086, 0.0331917857378364, -0.09152961386618788]"
 , , , , ,"[0.055726250130098805, 0.034295547628308526, -0.08669060892140037]"
 , , , , ,"[0.05236559127850935, 0.03509293099437601, -0.0818544655741655]"
 , , , , ,"[0.05785299694542342, 0.039733584393244724, -0.08971416536255292]"
 , , , , ,"[0.0633576316106305, 0.04454641569973439, -0.09746744693315669]"
 , , , , ,"[0.06887724585895992, 0.049530461482667064, -0.10511252250211058]"
 , , , , ,"[0.07440957005033483, 0.05468472996249613, -0.11264763868585298]"
 , , , , ,"[0.07993184063419655, 0.05998828181313363, -0.12004388447866292]"
 , , , , ,"[0.07995231488392929, 0.060008201066210694, -0.12007107694027237]"
