Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17816525191012145,53.4629909992218,0.02556525600942512,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001686386788222, 0.01997476973688877, -0.11995014286528394]"
 , , , , ,"[0.08000468740402791, 0.019994330483813397, -0.11990458312006143]"
 , , , , ,"[0.07728766996412723, 0.02369719467121913, -0.11056934146250992]"
 , , , , ,"[0.07415248830268284, 0.026765073120155088, -0.10131240592056664]"
 , , , , ,"[0.07063591926327838, 0.029178929304086394, -0.09222156934074123]"
 , , , , ,"[0.06676533385204245, 0.03094101155074031, -0.08333700343630118]"
 , , , , ,"[0.06257070649598154, 0.03205528172666147, -0.07469662513516367]"
 , , , , ,"[0.05808443516013112, 0.03252740122118867, -0.06633591563067566]"
 , , , , ,"[0.05334114967967627, 0.032364713513764416, -0.05828775269901034]"
 , , , , ,"[0.04837750925107451, 0.03157622336155197, -0.050582257039650615]"
 , , , , ,"[0.04323199007372591, 0.03017257265040317, -0.043246653330164225]"
 , , , , ,"[0.04918464709347973, 0.03444881016153185, -0.051688484897435126]"
 , , , , ,"[0.05478165973630843, 0.038570227240882014, -0.06049002988186407]"
 , , , , ,"[0.06000672388887502, 0.04253658852945789, -0.06963822583918866]"
 , , , , ,"[0.06484403453789565, 0.04634768126551154, -0.07911934816107451]"
 , , , , ,"[0.06927831099118759, 0.050003314298920326, -0.08891903067679]"
 , , , , ,"[0.07329482116534713, 0.053503317095313245, -0.09902228715340337]"
 , , , , ,"[0.07687940491117667, 0.05684753873198871, -0.10941353364813838]"
 , , , , ,"[0.08000985385681689, 0.06002661677148073, -0.12004458611349647]"
 , , , , ,"[0.08001849635048564, 0.06003584688768514, -0.12007661166581104]"
