Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12678776791376586,53.17442488670349,0.02095773216959959,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003918183037026, 0.02005688745052246, -0.12006546640287574]"
 , , , , ,"[0.08002985123614012, 0.0200631725642764, -0.1200500131398429]"
 , , , , ,"[0.0774976894044505, 0.021678314718038938, -0.11586673799396098]"
 , , , , ,"[0.07493899352867267, 0.023130682377608885, -0.11166040319651971]"
 , , , , ,"[0.07236551524033814, 0.024414066487832686, -0.10745023579580745]"
 , , , , ,"[0.06977968716923307, 0.025528647865622606, -0.10323999037518194]"
 , , , , ,"[0.06718395222677528, 0.026474711592753955, -0.09903340042784159]"
 , , , , ,"[0.06458076229716413, 0.027252646480332897, -0.09483417649532125]"
 , , , , ,"[0.06197257693098086, 0.027862944492366367, -0.09064600433309015]"
 , , , , ,"[0.059361862041656985, 0.028306200129607897, -0.08647254310354788]"
 , , , , ,"[0.056751088605189536, 0.0285831097748374, -0.0823174235966583]"
 , , , , ,"[0.05414273136344446, 0.02869447100071355, -0.07818424647841772]"
 , , , , ,"[0.0515392675313571, 0.02864118184131654, -0.07407658056730573]"
 , , , , ,"[0.04894317550830182, 0.028424240028473085, -0.06999796113882052]"
 , , , , ,"[0.053597646799309416, 0.03252687981721491, -0.07723043183071507]"
 , , , , ,"[0.058184076787740846, 0.036768435559482365, -0.08443501890887123]"
 , , , , ,"[0.06270182349502958, 0.041148180518706515, -0.09160997402179161]"
 , , , , ,"[0.06715026396552559, 0.04566537006168795, -0.09875354840790211]"
 , , , , ,"[0.07152879432800663, 0.05031924175373663, -0.10586399318537479]"
 , , , , ,"[0.07583682985360256, 0.055109015455686125, -0.11293955964181497]"
 , , , , ,"[0.08005830053512404, 0.0600154738976437, -0.11995259309297777]"
 , , , , ,"[0.08007380501013386, 0.06003389342275753, -0.11997849952376423]"
