Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13695302423300199,53.64906287193298,0.02017623231233678,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998073812192476, 0.020090678495341043, -0.1199695902807858]"
 , , , , ,"[0.07996783661558286, 0.020098754820779264, -0.11995349194203733]"
 , , , , ,"[0.07595551128104933, 0.022465851843272055, -0.11491025700706442]"
 , , , , ,"[0.07194945498888237, 0.024541521921989003, -0.10980183864673629]"
 , , , , ,"[0.0679688097852451, 0.026317940135229628, -0.10465326362270722]"
 , , , , ,"[0.06401966904777366, 0.02779569562673421, -0.09947351415438145]"
 , , , , ,"[0.060107973471504525, 0.028975713097028104, -0.09427161647844816]"
 , , , , ,"[0.05623950579815951, 0.029859250355902457, -0.08905663105011795]"
 , , , , ,"[0.052419885797395566, 0.030447895616293963, -0.08383764273376743]"
 , , , , ,"[0.04865456550193745, 0.030743564535343614, -0.07862375099175922]"
 , , , , ,"[0.04494882469817128, 0.030748497008479717, -0.07342406008001899]"
 , , , , ,"[0.04130776667344572, 0.030465253722417134, -0.06824766925874842]"
 , , , , ,"[0.04594347000674845, 0.03395749248470197, -0.07495929762735695]"
 , , , , ,"[0.0506360419713728, 0.03750648086667216, -0.08160130801431976]"
 , , , , ,"[0.055384513318172346, 0.041112525010763026, -0.08817297799617542]"
 , , , , ,"[0.06018788428628952, 0.044775924964313055, -0.09467360599268736]"
 , , , , ,"[0.06504512535717245, 0.04849697362052856, -0.10110251219026141]"
 , , , , ,"[0.06995517808057193, 0.05227595567787596, -0.10745903943470406]"
 , , , , ,"[0.07491695597061696, 0.05611314662043703, -0.11374255409046877]"
 , , , , ,"[0.07991400647562055, 0.05999685951044056, -0.11993364936826188]"
 , , , , ,"[0.07992934546987006, 0.060008811721704004, -0.11995244686361003]"
