Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12103727886391749,52.818195819854736,0.01743849514498269,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992673841640757, 0.020038310621244646, -0.11995125868055918]"
 , , , , ,"[0.0799129715251381, 0.020045014258346733, -0.11993775791312203]"
 , , , , ,"[0.07495446172974664, 0.022317591288924004, -0.11496745729172841]"
 , , , , ,"[0.07008444192337278, 0.02426565465694806, -0.10987009060932382]"
 , , , , ,"[0.06532512176046607, 0.02588290065277736, -0.10467102241213133]"
 , , , , ,"[0.0606844671992934, 0.027170126539247823, -0.09938237420802966]"
 , , , , ,"[0.05616995610654152, 0.0281285241615737, -0.09401650218498914]"
 , , , , ,"[0.05178856797152619, 0.02875967687488906, -0.08858597383819217]"
 , , , , ,"[0.04754677462936754, 0.029065556161573892, -0.08310354431354325]"
 , , , , ,"[0.04345053199946115, 0.02904851794759685, -0.07758213250758106]"
 , , , , ,"[0.049158509782702996, 0.03364703101813605, -0.08522890152983893]"
 , , , , ,"[0.055026604355185874, 0.03847499964531112, -0.09264987794400122]"
 , , , , ,"[0.06104646488319384, 0.04353081366554406, -0.09983931352294723]"
 , , , , ,"[0.0672095443221196, 0.04881279346308597, -0.10679173535372768]"
 , , , , ,"[0.0735071080293877, 0.05431919007262247, -0.11350195227974072]"
 , , , , ,"[0.0799024430674611, 0.06002313515291017, -0.11993788000381736]"
 , , , , ,"[0.07993024258634196, 0.060048185307126564, -0.11996506109334613]"
