Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08114248875765538,53.087053060531616,0.021774320786830215,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000543100576243, 0.0200327111581984, -0.1199158012552463]"
 , , , , ,"[0.07999636783148517, 0.020041985595536018, -0.11989787673593559]"
 , , , , ,"[0.07756654541160844, 0.022376952597386996, -0.11514671948228232]"
 , , , , ,"[0.07507127192707111, 0.02448693790653147, -0.11037422234367186]"
 , , , , ,"[0.07252391235241575, 0.026362518232429508, -0.10560535300417584]"
 , , , , ,"[0.06992887902951973, 0.0280037867161942, -0.10084706858354672]"
 , , , , ,"[0.06729068984154925, 0.02941107778882575, -0.09610623339059562]"
 , , , , ,"[0.06461396307259326, 0.030584966278639485, -0.09138961229501444]"
 , , , , ,"[0.06500269732997231, 0.03411829764972294, -0.09204219511570862]"
 , , , , ,"[0.06532405011655257, 0.037719414017207326, -0.09260022591309118]"
 , , , , ,"[0.06557632191671199, 0.04138449764499702, -0.09306093305924266]"
 , , , , ,"[0.06655914829028561, 0.043674466627470536, -0.09480685004123363]"
 , , , , ,"[0.06989023152921828, 0.047360245870648604, -0.10074844717405543]"
 , , , , ,"[0.07312404891895166, 0.05115984239485234, -0.10668315715258281]"
 , , , , ,"[0.07626024771265875, 0.05507265256003955, -0.11260871236632561]"
 , , , , ,"[0.07929851713582199, 0.05909805612733486, -0.11852283773923979]"
 , , , , ,"[0.0800672755520575, 0.06001345845277541, -0.12001879367572516]"
 , , , , ,"[0.0800698517928427, 0.06001595355780995, -0.12002370515226125]"
