Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08178566326936886,1.9064929485321045,0.01993596406053534,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.01005316082444774, 0.01993396753919678, -0.07995506635957]"
 , , , , ,"[0.010063337161740432, 0.019940226452295262, -0.0799847699337732]"
 , , , , ,"[0.013970278694738446, 0.022046900400390826, -0.09045488183523559]"
 , , , , ,"[0.01849418364489007, 0.023939121831319483, -0.10083736961070394]"
 , , , , ,"[0.02362178795544184, 0.02560986045274287, -0.1110731330775521]"
 , , , , ,"[0.02934863423768321, 0.027058390406689784, -0.12113285985520487]"
 , , , , ,"[0.03566889826341507, 0.028284031488638405, -0.13098738441037622]"
 , , , , ,"[0.04257539460898303, 0.029286149272634253, -0.14060775055181388]"
 , , , , ,"[0.05003770828345211, 0.03006227961516086, -0.14993931951218914]"
 , , , , ,"[0.05005958510714606, 0.03006415522932673, -0.14996527367594578]"
