Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10938376355812325,53.26010489463806,0.02220296818007302,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007299149322526, 0.019961836739272158, -0.1199518330533573]"
 , , , , ,"[0.08006395620020425, 0.019971512543424226, -0.1199340733727934]"
 , , , , ,"[0.07680524002254309, 0.023188390038678824, -0.11362267796781791]"
 , , , , ,"[0.07343756638767375, 0.02598097900896797, -0.10728339237205663]"
 , , , , ,"[0.06998112930509356, 0.02833935021191905, -0.10095201055415279]"
 , , , , ,"[0.06644744653832234, 0.03026412126669552, -0.09464626462903583]"
 , , , , ,"[0.06284837000036339, 0.03175677650730935, -0.08838355179293086]"
 , , , , ,"[0.05919606000065471, 0.032819661334310156, -0.0821809025284182]"
 , , , , ,"[0.05550295868650031, 0.03345597527466814, -0.07605494981149226]"
 , , , , ,"[0.06207047308139347, 0.03965908919057022, -0.08701327465826435]"
 , , , , ,"[0.06833913136627542, 0.04615820054948199, -0.09800521370430884]"
 , , , , ,"[0.07430719777369223, 0.052951112190061246, -0.10902072038291044]"
 , , , , ,"[0.0799531261702846, 0.06000908274580483, -0.12000948026809126]"
 , , , , ,"[0.07997322729440082, 0.06003554637919163, -0.12004969482692182]"
