Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14289261485782573,53.59709191322327,0.011396665108193314,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996324295844456, 0.019998923869747734, -0.11999459566794561]"
 , , , , ,"[0.07993483210844354, 0.02000417172245653, -0.11998305170407303]"
 , , , , ,"[0.07077836060862117, 0.021571061812987184, -0.1158978706998982]"
 , , , , ,"[0.062051093232438924, 0.022812649005388534, -0.11127108085989189]"
 , , , , ,"[0.053813120533082535, 0.023724342148230368, -0.10615319173409495]"
 , , , , ,"[0.04609301237375033, 0.024307063289055072, -0.10058513357723266]"
 , , , , ,"[0.038916106213892264, 0.02456199889132342, -0.09460956457265662]"
 , , , , ,"[0.032304401884596774, 0.02449059874355251, -0.08827062654065848]"
 , , , , ,"[0.026276474159179285, 0.024094574708667257, -0.08161369432706776]"
 , , , , ,"[0.03059450237239337, 0.026961710514679247, -0.08669174804638204]"
 , , , , ,"[0.035185485591433315, 0.029991259103057437, -0.09152750782861321]"
 , , , , ,"[0.04003630191938049, 0.033182105031960465, -0.09610767397478207]"
 , , , , ,"[0.04513317936757111, 0.03653307722382781, -0.10041962220619395]"
 , , , , ,"[0.05046172920935508, 0.04004294903470935, -0.10445143515211856]"
 , , , , ,"[0.05600698083219217, 0.043710438343669174, -0.10819193225366965]"
 , , , , ,"[0.06175341801579949, 0.047534207662978376, -0.11163069801349607]"
 , , , , ,"[0.0676850165607519, 0.05151286426978732, -0.11475810852403416]"
 , , , , ,"[0.07378528318874583, 0.05564496035993936, -0.11756535621037363]"
 , , , , ,"[0.08000571817934825, 0.059907219425254316, -0.12003291706034575]"
 , , , , ,"[0.08003729563268618, 0.059928993224556, -0.12004447272724192]"
