Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14054336089160258,53.839587926864624,0.02702937164889345,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799417012724711, 0.019969422105098913, -0.11995981207171962]"
 , , , , ,"[0.07993839909217165, 0.019974621156125943, -0.11998030090289888]"
 , , , , ,"[0.07879230116236731, 0.021571822739574965, -0.12615131137362162]"
 , , , , ,"[0.07733324637801672, 0.02324351763901184, -0.13235937499938066]"
 , , , , ,"[0.0755628037560472, 0.024984369793780017, -0.13857004446377863]"
 , , , , ,"[0.07347984880090591, 0.026794234148646148, -0.1447692720136685]"
 , , , , ,"[0.07108386971160116, 0.02867295757211547, -0.15094294685151266]"
 , , , , ,"[0.06837497028454914, 0.030620378827149613, -0.15707692153474886]"
 , , , , ,"[0.06535387168479666, 0.03263632854332784, -0.16315703850291274]"
 , , , , ,"[0.0620219130799518, 0.03472062919051822, -0.16916915668409482]"
 , , , , ,"[0.05838105113322791, 0.03687309505412419, -0.17509917813204612]"
 , , , , ,"[0.05443385835409649, 0.039093532211970164, -0.18093307464507538]"
 , , , , ,"[0.057147768466331024, 0.04244906657643459, -0.17695097060773274]"
 , , , , ,"[0.05970569300967591, 0.04569609546729139, -0.17287927097907]"
 , , , , ,"[0.06210517347180425, 0.04883369054669867, -0.16872607028501704]"
 , , , , ,"[0.0643441484010758, 0.05186101156139611, -0.16449951173044908]"
 , , , , ,"[0.06804982796092127, 0.053664944685437914, -0.15711909349070854]"
 , , , , ,"[0.07131123678922725, 0.055285293918699095, -0.14968642452160957]"
 , , , , ,"[0.07413175670546182, 0.05672256002366941, -0.1422281923383132]"
 , , , , ,"[0.07651640646067667, 0.05797736468953449, -0.13477057952677024]"
 , , , , ,"[0.07847179650124102, 0.059050449918824556, -0.12733916346162644]"
 , , , , ,"[0.08000167781034943, 0.05994000895435407, -0.11998317449775826]"
 , , , , ,"[0.08000607766440192, 0.05994267735245083, -0.11995881948505921]"
