Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09694524154570695,53.41327214241028,0.025775345632672177,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993168866873651, 0.019938827929685585, -0.12003622824977762]"
 , , , , ,"[0.07992998637594907, 0.019949270842329198, -0.12001817989814245]"
 , , , , ,"[0.0792746253460363, 0.023141739787809697, -0.11426741623699342]"
 , , , , ,"[0.07839504683443467, 0.02606892641266441, -0.1085145360064598]"
 , , , , ,"[0.07729924479376446, 0.028719553441700327, -0.10279378717981913]"
 , , , , ,"[0.07599439015301414, 0.031093214639202286, -0.09712088166182538]"
 , , , , ,"[0.07448849975198672, 0.033189930263453606, -0.09151099529918202]"
 , , , , ,"[0.07279040044882967, 0.035010144940643494, -0.08597872163118074]"
 , , , , ,"[0.07090969081766728, 0.036554725050912146, -0.08053802786122931]"
 , , , , ,"[0.070210965735001, 0.03839036244949472, -0.07858737602102833]"
 , , , , ,"[0.07110151168816468, 0.04184736300513969, -0.08085534295929113]"
 , , , , ,"[0.07188342406743031, 0.04542881843857316, -0.08305896219833488]"
 , , , , ,"[0.07255553641848003, 0.04913139373380996, -0.08519257211040654]"
 , , , , ,"[0.07459610906324483, 0.051414444839542814, -0.09186843548498766]"
 , , , , ,"[0.07637273061754492, 0.05364820419907055, -0.09869657037525814]"
 , , , , ,"[0.07787900683386284, 0.05583277404914853, -0.10566814018640713]"
 , , , , ,"[0.07910883147340952, 0.057968257359166185, -0.1127740798217891]"
 , , , , ,"[0.08005342079308346, 0.06004717671629073, -0.1199782009287884]"
 , , , , ,"[0.0800563938441812, 0.0600547575401222, -0.12000510541177391]"
