Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08849882685751308,53.28642797470093,0.02143319689518472,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079967395401039, 0.019995976434379985, -0.12001963032300375]"
 , , , , ,"[0.07995365550697765, 0.020010307527436395, -0.11999819273586224]"
 , , , , ,"[0.07673154203729253, 0.023285658905738315, -0.11498307698516395]"
 , , , , ,"[0.0734489154687297, 0.026225077301651287, -0.10989862135646902]"
 , , , , ,"[0.07012826278466332, 0.028813459200017044, -0.10477956876291356]"
 , , , , ,"[0.06788459255887344, 0.03204157225713038, -0.10133797114394963]"
 , , , , ,"[0.06559256126912279, 0.03502058365489532, -0.09783630023666884]"
 , , , , ,"[0.0632589500539091, 0.03774914662591597, -0.09428480723758811]"
 , , , , ,"[0.06089056334966732, 0.04022646427811431, -0.09069372317985262]"
 , , , , ,"[0.058494215833783454, 0.04245228749754487, -0.0870732396676955]"
 , , , , ,"[0.06926068841076315, 0.051180203417431146, -0.10354882441891691]"
 , , , , ,"[0.0798597799163789, 0.059956286549425065, -0.11994765994321059]"
 , , , , ,"[0.07991757458487696, 0.06000900721773425, -0.12003760261695925]"
