Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0910944019766293,53.1934289932251,0.022806804021392714,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997366297302143, 0.019917112398824297, -0.12004090625378037]"
 , , , , ,"[0.07996070172369948, 0.019931839524996428, -0.12001591315396327]"
 , , , , ,"[0.07636928575502637, 0.023636981314975988, -0.11319740178212334]"
 , , , , ,"[0.07264693851730616, 0.026828920975928944, -0.10633515703890571]"
 , , , , ,"[0.06882184702795267, 0.029492504209841217, -0.09947861172636592]"
 , , , , ,"[0.06490973336984664, 0.03162863674568693, -0.09265178068944117]"
 , , , , ,"[0.06396700957251271, 0.034944866887463975, -0.09098465853374259]"
 , , , , ,"[0.0629606886669132, 0.03816746887591557, -0.0892367080447484]"
 , , , , ,"[0.06189277449367984, 0.04129332615095053, -0.0874116308788717]"
 , , , , ,"[0.06076534579696603, 0.044319497402532215, -0.08551319074135647]"
 , , , , ,"[0.06739051811650182, 0.0496376492987335, -0.09683078273923368]"
 , , , , ,"[0.07382133499444153, 0.05487192306043526, -0.10830957033076102]"
 , , , , ,"[0.08002658860628244, 0.05999914855970765, -0.11989270057200838]"
 , , , , ,"[0.08005485279984392, 0.060022240167748056, -0.11994666575294392]"
