Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08078374495536332,53.30109190940857,0.021245018330228137,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000217912828181, 0.020038298813772504, -0.11997992286488846]"
 , , , , ,"[0.07999202853545222, 0.020050772856204276, -0.11996199586637676]"
 , , , , ,"[0.07714895300534319, 0.023344811630015592, -0.11498584276878822]"
 , , , , ,"[0.07422569115278005, 0.02632391916938838, -0.10995808629992254]"
 , , , , ,"[0.07124017691554897, 0.02897486434227202, -0.10490912227188308]"
 , , , , ,"[0.06820033136676874, 0.03129746329649738, -0.09985130067767028]"
 , , , , ,"[0.06511420018834198, 0.03329210279830591, -0.09479683430202138]"
 , , , , ,"[0.06376014264902798, 0.037018409934405784, -0.09263262858253989]"
 , , , , ,"[0.06232676548021224, 0.040597313448810055, -0.09037253539080126]"
 , , , , ,"[0.06599840693294902, 0.04423575898841615, -0.09636004072422415]"
 , , , , ,"[0.06960053048957936, 0.04799411152964449, -0.10232148549701112]"
 , , , , ,"[0.07313258828654026, 0.051871922405796404, -0.10825506972610291]"
 , , , , ,"[0.07659404315596471, 0.05586872006380304, -0.11415899369673135]"
 , , , , ,"[0.07997196165979209, 0.05996861616877797, -0.1200098001608287]"
 , , , , ,"[0.07998436903709961, 0.05998400952305017, -0.12003145832856962]"
