Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13863034702228136,53.29922795295715,0.0260832723604635,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994563658671691, 0.02007775928449762, -0.12001039383626406]"
 , , , , ,"[0.07994110979514259, 0.02009612683402802, -0.11997349179554986]"
 , , , , ,"[0.07885927899527713, 0.023572891803782064, -0.11259629760740159]"
 , , , , ,"[0.07743068725466275, 0.026652992416058455, -0.10524571962786765]"
 , , , , ,"[0.07567314866676052, 0.029317416239267268, -0.09798724375286062]"
 , , , , ,"[0.07360181793224164, 0.03156636555708407, -0.09084828278423787]"
 , , , , ,"[0.07123362520982159, 0.03340088647530628, -0.08385495728300761]"
 , , , , ,"[0.06858717657944062, 0.03482286426082375, -0.07703198103100098]"
 , , , , ,"[0.06568264736816748, 0.03583501737185919, -0.07040255360811223]"
 , , , , ,"[0.0625416688257618, 0.0364408901899907, -0.06398826052085206]"
 , , , , ,"[0.05918720866297461, 0.03664484446627876, -0.05780898128563584]"
 , , , , ,"[0.06349861445106296, 0.04014663826014077, -0.06583668862061998]"
 , , , , ,"[0.06738938020005704, 0.043593428721389244, -0.0741801728834178]"
 , , , , ,"[0.07084407786416465, 0.04698531595412776, -0.08282143228257823]"
 , , , , ,"[0.07384798930490967, 0.050322401892669955, -0.09174181243062571]"
 , , , , ,"[0.07638713175381966, 0.05360479011946663, -0.10092203331345426]"
 , , , , ,"[0.07844828226556744, 0.05683258568253385, -0.11034221719275882]"
 , , , , ,"[0.08001416625725677, 0.05999439455451948, -0.11994630156840527]"
 , , , , ,"[0.08001900112965474, 0.06000589491254299, -0.11998191740373586]"
