Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08187129063646059,1.987779140472412,0.020008749290863038,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.009912253933354837, 0.019980639848146502, -0.08001490391196046]"
 , , , , ,"[0.009922426714907551, 0.019986885019769102, -0.08004464701831882]"
 , , , , ,"[0.013828986340663419, 0.02208632489420296, -0.09052528560089886]"
 , , , , ,"[0.018356771867224758, 0.023968060961203685, -0.1009183537465633]"
 , , , , ,"[0.023492526494868677, 0.02562505533745182, -0.11116427067683578]"
 , , , , ,"[0.029231763846849553, 0.027056562821446806, -0.12123328281157944]"
 , , , , ,"[0.03556859803120864, 0.02826188586160671, -0.1310957853449452]"
 , , , , ,"[0.04249574941655715, 0.0292403746884081, -0.14072238680049987]"
 , , , , ,"[0.0499825942472921, 0.029989631783615318, -0.15005800225230934]"
 , , , , ,"[0.05000455333360659, 0.029991427438923184, -0.15008397332843787]"
