Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12758936174909727,54.555015087127686,0.021224733173028046,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003265073985086, 0.02000838637817827, -0.11993000852206122]"
 , , , , ,"[0.08002699528222684, 0.02001712210494815, -0.11995846956789774]"
 , , , , ,"[0.07823826102939725, 0.022458597604995873, -0.12770023283123186]"
 , , , , ,"[0.07593553204650837, 0.025044890754559956, -0.1354675393708467]"
 , , , , ,"[0.07312264092669761, 0.027766625513882162, -0.14320108162614217]"
 , , , , ,"[0.06979960243031995, 0.030623122253575805, -0.15086986608147432]"
 , , , , ,"[0.06596827830336038, 0.033613662148323176, -0.15844286076318426]"
 , , , , ,"[0.06163238028301012, 0.03673748730616856, -0.16588910433014598]"
 , , , , ,"[0.05679746671765968, 0.03999380090665426, -0.17317781534356982]"
 , , , , ,"[0.05684204570670366, 0.04157324660088129, -0.1665857044247817]"
 , , , , ,"[0.05674191752690837, 0.042950616502122854, -0.16001448498478876]"
 , , , , ,"[0.05649928050913251, 0.04412639255151282, -0.1534714023690543]"
 , , , , ,"[0.05611658592308314, 0.045101170495330925, -0.14696359454511213]"
 , , , , ,"[0.06072462793573756, 0.0477422950110282, -0.14287414114204405]"
 , , , , ,"[0.06508868567770495, 0.05031958287553487, -0.13860896120442323]"
 , , , , ,"[0.06920153764820333, 0.052832362198525044, -0.1341827882865394]"
 , , , , ,"[0.07305686584366045, 0.055280003502952105, -0.1296106429875574]"
 , , , , ,"[0.07664926548390015, 0.0576619198377769, -0.12490777747056145]"
 , , , , ,"[0.0799615669351366, 0.059968492460500046, -0.12010898346049415]"
 , , , , ,"[0.07997425135136053, 0.05997756686760853, -0.12008961980461244]"
