Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08329848332939525,52.762731075286865,0.016412276693382542,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998833907892343, 0.020084578925690842, -0.12000460141328718]"
 , , , , ,"[0.07997055173395833, 0.020099121468635062, -0.119988792583764]"
 , , , , ,"[0.07669504857949404, 0.022688539293999326, -0.11702107201648743]"
 , , , , ,"[0.07343115120214416, 0.02509308351457085, -0.11395078285362861]"
 , , , , ,"[0.07020194827047904, 0.027297599288074372, -0.1107999383299133]"
 , , , , ,"[0.06701254194949113, 0.029301705832948798, -0.10757488564449763]"
 , , , , ,"[0.0638678290272238, 0.031105253159738847, -0.10428210476403725]"
 , , , , ,"[0.06077249508469667, 0.03270832115600219, -0.10092819822614119]"
 , , , , ,"[0.05773100905916222, 0.03411121848522308, -0.09751988078744057]"
 , , , , ,"[0.05474761820514392, 0.0353144813032004, -0.09406396893095106]"
 , , , , ,"[0.0586562147253864, 0.04041649777552455, -0.09854091025991282]"
 , , , , ,"[0.06298862924408226, 0.04426535121371195, -0.10328765806773883]"
 , , , , ,"[0.06739726190469482, 0.048248542111728764, -0.10789194914098327]"
 , , , , ,"[0.07359200293082696, 0.05398285072878289, -0.11409806824053396]"
 , , , , ,"[0.07988546270851342, 0.05994615877541979, -0.12000495165073591]"
 , , , , ,"[0.07990898712166886, 0.05996868286587558, -0.12002614932043157]"
