Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4263984417170589,63.811898946762085,0.016215630182101905,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799765234657411, 0.020064377033417548, -0.11994986214671184]"
 , , , , ,"[0.07996926423482845, 0.020068839742571433, -0.11995622951898029]"
 , , , , ,"[0.07765656262039956, 0.02147622287435357, -0.12193140272812336]"
 , , , , ,"[0.07527612585073258, 0.022896706013807167, -0.12385831908785586]"
 , , , , ,"[0.07283664639332689, 0.02432544994965441, -0.12572861799260865]"
 , , , , ,"[0.07033963448953835, 0.025762077318881253, -0.1275403488511352]"
 , , , , ,"[0.06778667591468963, 0.027206210380763877, -0.12929160697028336]"
 , , , , ,"[0.06517943035369034, 0.02865747149783119, -0.13098053674373988]"
 , , , , ,"[0.06251962962702082, 0.03011548361370082, -0.1326053347656584]"
 , , , , ,"[0.05980907577144751, 0.031579870726885687, -0.1341642528616086]"
 , , , , ,"[0.057049638980239875, 0.03305025835967877, -0.1356556010295844]"
 , , , , ,"[0.054243255408045934, 0.034526274021232546, -0.13707775028411787]"
 , , , , ,"[0.05139192484594484, 0.036007547663963115, -0.1384291353968831]"
 , , , , ,"[0.04849770827253619, 0.037493712132422814, -0.13970825752752786]"
 , , , , ,"[0.04556272528724066, 0.03898440360380124, -0.1409136867388451]"
 , , , , ,"[0.0425891514322785, 0.04047926201923078, -0.14204406439078307]"
 , , , , ,"[0.03957921541005793, 0.04197793150509413, -0.14309810540819917]"
 , , , , ,"[0.03653519620294421, 0.04348006078355026, -0.144074600417676]"
 , , , , ,"[0.033459420102591855, 0.04498530357151797, -0.14497241774914782]"
 , , , , ,"[0.030354257656207535, 0.04649331896738042, -0.14579050529852333]"
 , , , , ,"[0.02722212053726698, 0.04800377182469895, -0.14652789224792878]"
 , , , , ,"[0.024065458348337825, 0.04951633311225144, -0.14718369064065603]"
 , , , , ,"[0.020886755363760185, 0.05103068025973799, -0.14775709680834279]"
 , , , , ,"[0.01768852722000805, 0.052546497488526626, -0.14824739264837572]"
 , , , , ,"[0.014473317561598876, 0.054063476126842216, -0.14865394674995955]"
 , , , , ,"[0.011243694650432881, 0.05558131490883325, -0.14897621536775102]"
 , , , , ,"[0.008002247946432473, 0.057099720256984024, -0.1492137432424069]"
 , , , , ,"[0.004751584667312177, 0.05861840654737424, -0.14936616426784113]"
 , , , , ,"[0.0014943263352434136, 0.06013709635732229, -0.14943320200542556]"
 , , , , ,"[-0.0017668946819134326, 0.06165552069498481, -0.14941467004580042]"
 , , , , ,"[-0.005029438627254558, 0.06317341921052078, -0.1493104722193803]"
 , , , , ,"[-0.0082906618019425, 0.0646905403884675, -0.14912060265704938]"
 , , , , ,"[-0.011547919995531562, 0.0662066417210124, -0.14884514570293977]"
 , , , , ,"[-0.014798571892447859, 0.06772148986188327, -0.14848427568156647]"
 , , , , ,"[-0.018039982447771427, 0.06923486076062062, -0.14803825652195612]"
 , , , , ,"[-0.021269526225696327, 0.07074653977703227, -0.1475074412417642]"
 , , , , ,"[-0.02448459069429248, 0.07225632177567409, -0.1468922712946964]"
 , , , , ,"[-0.02768257947045692, 0.07376401120023776, -0.1461932757848729]"
 , , , , ,"[-0.03086091550922379, 0.07526942212776898, -0.14541107055205904]"
 , , , , ,"[-0.03401704423189714, 0.07677237830267926, -0.14454635713196234]"
 , , , , ,"[-0.03714843658777946, 0.07827271315055581, -0.14359992159604365]"
 , , , , ,"[-0.040252592044588434, 0.07977026977181363, -0.1425726332755228]"
 , , , , ,"[-0.043327041502985296, 0.08126490091527556, -0.14146544337445738]"
 , , , , ,"[-0.046369350130975366, 0.08275646893180495, -0.14027938347696517]"
 , , , , ,"[-0.04937712011428831, 0.08424484570815731, -0.13901556395381076]"
 , , , , ,"[-0.05234799331919509, 0.08572991258125509, -0.13767517227372209]"
 , , , , ,"[-0.05527965386457318, 0.08721156023313122, -0.13625947122490514]"
 , , , , ,"[-0.05816983060038882, 0.08868968856682125, -0.1347697970523211]"
 , , , , ,"[-0.061016299490120655, 0.09016420656352903, -0.13320755751635105]"
 , , , , ,"[-0.06381688589500649, 0.09163503212142081, -0.1315742298785172]"
 , , , , ,"[-0.06656946675834746, 0.0931020918764433, -0.12987135881994433]"
 , , , , ,"[-0.06927197268845277, 0.09456532100559775, -0.12810055429824724]"
 , , , , ,"[-0.07192238993915404, 0.09602466301313221, -0.1262634893484985]"
 , , , , ,"[-0.07451876228715193, 0.09748006950015432, -0.1243618978338862]"
 , , , , ,"[-0.07705919280579093, 0.09893149991819448, -0.12239757215160207]"
 , , , , ,"[-0.07954184553517234, 0.10037892130728324, -0.1203723608994135]"
 , , , , ,"[-0.08196494704882917, 0.10182230801913726, -0.1182881665082639]"
 , , , , ,"[-0.08432678791747823, 0.10326164142607773, -0.11614694284612265]"
 , , , , ,"[-0.08662572407065341, 0.10469690961633077, -0.11395069279816104]"
 , , , , ,"[-0.088860178057289, 0.10612810707638974, -0.11170146582817461]"
 , , , , ,"[-0.09102864020658082, 0.10755523436114058, -0.10940135552599614]"
 , , , , ,"[-0.0931296696906889, 0.10897829775247875, -0.10705249714545888]"
 , , , , ,"[-0.09516189549106979, 0.11039730890716544, -0.10465706513726757]"
 , , , , ,"[-0.09712401727043213, 0.11181228449469319, -0.1022172706809257]"
 , , , , ,"[-0.09901480615249456, 0.11322324582595004, -0.0997353592196451]"
 , , , , ,"[-0.09688605674453317, 0.112540174218279, -0.10199614182938213]"
