Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10366960417214717,53.55437994003296,0.012155637636979902,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799188344332105, 0.01999763493215796, -0.1199778586964657]"
 , , , , ,"[0.0798828064667798, 0.020007033670309114, -0.11996037015494165]"
 , , , , ,"[0.07296174882724571, 0.02171781757002196, -0.11638765402748993]"
 , , , , ,"[0.06626079067764666, 0.0231865786198825, -0.11249985583110596]"
 , , , , ,"[0.059830673337824165, 0.0244041500749425, -0.10833202081856594]"
 , , , , ,"[0.05368498459613521, 0.025370943813926218, -0.10390246356124867]"
 , , , , ,"[0.04783614801685605, 0.02608755120410241, -0.09923018893630448]"
 , , , , ,"[0.04229538814699149, 0.02655474260667331, -0.094334822636262]"
 , , , , ,"[0.04552341365990008, 0.029613214147699275, -0.09748288026024654]"
 , , , , ,"[0.04882333738508138, 0.03284261354887834, -0.10046925680815239]"
 , , , , ,"[0.05218733140782763, 0.03624071766218298, -0.10328855851843376]"
 , , , , ,"[0.05560730435005925, 0.039805171308851854, -0.10593573941896353]"
 , , , , ,"[0.05907491630741017, 0.0435334882203001, -0.10840611335572634]"
 , , , , ,"[0.06258159432480033, 0.04742305206374293, -0.11069536541426257]"
 , , , , ,"[0.06611854838629559, 0.0514711175538519, -0.1127995627094993]"
 , , , , ,"[0.06967678789388362, 0.055674811651659474, -0.11471516452047573]"
 , , , , ,"[0.07475722635530938, 0.05785449209099766, -0.11742746967764861]"
 , , , , ,"[0.07995458954546665, 0.06003231482365837, -0.11995778979689564]"
 , , , , ,"[0.0799784539520635, 0.06004342806146547, -0.11996876983676528]"
