Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08382758902910771,52.76591491699219,0.017393496886391212,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005815488301357, 0.020035245061057246, -0.12002689133554208]"
 , , , , ,"[0.08004502740261844, 0.02004895014780446, -0.12001428366671456]"
 , , , , ,"[0.07642032045495224, 0.023691139097927586, -0.11646947974810389]"
 , , , , ,"[0.07279261616863376, 0.027055110342706037, -0.11279508090677247]"
 , , , , ,"[0.06918429452965696, 0.030125610343924504, -0.109014605293873]"
 , , , , ,"[0.06560428470736698, 0.0329016425981216, -0.10513921132033957]"
 , , , , ,"[0.062061176808929724, 0.03538276133748112, -0.10118028114078126]"
 , , , , ,"[0.05856320710577318, 0.03756906952334075, -0.09714939598423532]"
 , , , , ,"[0.05511824423655585, 0.039461216050723134, -0.09305831105014167]"
 , , , , ,"[0.05853616027779354, 0.042162314307339015, -0.0971679655879098]"
 , , , , ,"[0.06200037429607141, 0.0449409799535656, -0.10119522354697744]"
 , , , , ,"[0.0655090820721773, 0.04779696943016836, -0.10513902299771384]"
 , , , , ,"[0.06906045149794168, 0.05073002955953388, -0.10899834070843353]"
 , , , , ,"[0.07265262347194511, 0.05373989734825105, -0.11277219283785213]"
 , , , , ,"[0.07628371282308793, 0.056826299796254434, -0.11645963560721807]"
 , , , , ,"[0.07993837527416468, 0.05997729144675724, -0.12004680402906977]"
 , , , , ,"[0.07995180926131377, 0.05998895371299654, -0.12005976595096594]"
