Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15728359020673902,54.47115707397461,0.014456254150069953,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996786273056936, 0.020027234466288114, -0.11997198910222058]"
 , , , , ,"[0.07994605439715849, 0.020034453816705766, -0.11996400245146302]"
 , , , , ,"[0.0737338498703117, 0.02201184175908215, -0.11751731368436308]"
 , , , , ,"[0.06768996298040517, 0.023777940150902715, -0.11479340409203058]"
 , , , , ,"[0.061850029897181615, 0.025325560702271033, -0.1118146366412415]"
 , , , , ,"[0.056226893773090925, 0.026654920090688164, -0.10859611967879475]"
 , , , , ,"[0.05083237490843845, 0.027766420019146674, -0.10515363135204489]"
 , , , , ,"[0.045677236315247075, 0.028660646507705344, -0.10150355543508678]"
 , , , , ,"[0.04077115310971051, 0.02933836906902214, -0.09766281542731955]"
 , , , , ,"[0.03612268581752283, 0.029800539768796475, -0.09364880714499887]"
 , , , , ,"[0.031739257663978726, 0.030048292172125266, -0.0894793300303594]"
 , , , , ,"[0.027627135908166206, 0.030082940176831215, -0.08517251740617961]"
 , , , , ,"[0.023791417267863713, 0.02990597673487101, -0.0807467659062554]"
 , , , , ,"[0.02023601746893556, 0.02951907246298212, -0.07622066431415855]"
 , , , , ,"[0.02660990804342375, 0.03371182954339408, -0.08416900580113824]"
 , , , , ,"[0.03376851304148082, 0.037959027857932565, -0.09164192039103991]"
 , , , , ,"[0.04167901799470459, 0.04226057696089528, -0.09858343759442129]"
 , , , , ,"[0.05030508739328298, 0.04661638536933083, -0.1049397309281723]"
 , , , , ,"[0.05960699922772753, 0.05102636056107319, -0.11065932511958489]"
 , , , , ,"[0.06954179123117252, 0.055490408972839245, -0.11569329512305186]"
 , , , , ,"[0.08001193209545455, 0.059986767779568365, -0.11997674806622863]"
 , , , , ,"[0.08006341833584513, 0.060008435998388523, -0.11999545630686893]"
