Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09712212838539122,52.6586639881134,0.019420750191416293,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999489332594543, 0.020018095984701962, -0.11997703763076027]"
 , , , , ,"[0.07998137030039137, 0.020028800194540158, -0.11996044742653837]"
 , , , , ,"[0.07612509881700809, 0.022921495021087285, -0.115181774117708]"
 , , , , ,"[0.07227277335110284, 0.025492818980838595, -0.11031287281731188]"
 , , , , ,"[0.06844617865421487, 0.027731756641490832, -0.1053819684301838]"
 , , , , ,"[0.06465336314100664, 0.02963851618947788, -0.10040080478133502]"
 , , , , ,"[0.06090215130555362, 0.031213823010274613, -0.09538121705119335]"
 , , , , ,"[0.057200133587109556, 0.03245891687597565, -0.09033511385893991]"
 , , , , ,"[0.05355465672147977, 0.033375548536626685, -0.08527445922194368]"
 , , , , ,"[0.05782229009077486, 0.037514893941009236, -0.09118563376547349]"
 , , , , ,"[0.06208959494412, 0.04186296318576038, -0.09697589190162004]"
 , , , , ,"[0.06635277971393977, 0.0464178015702082, -0.10264190723680547]"
 , , , , ,"[0.07060800927141105, 0.05117737092367832, -0.10818043754914913]"
 , , , , ,"[0.07485140699398533, 0.05613955011543855, -0.1135883263506537]"
 , , , , ,"[0.07998574880050317, 0.059948865970608764, -0.12002744785038962]"
 , , , , ,"[0.08001453902279689, 0.059963350106501064, -0.12006327686391871]"
