Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09458940675417309,53.48379611968994,0.02046845757685592,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002998707851618, 0.019996497019874472, -0.11995143198417359]"
 , , , , ,"[0.08000599396245016, 0.020021697208851247, -0.11991846698655927]"
 , , , , ,"[0.07563602727300729, 0.02432821494001503, -0.1138756519602071]"
 , , , , ,"[0.07121583811405707, 0.028103188220240313, -0.1076862434467874]"
 , , , , ,"[0.0667877143506256, 0.03132015586570909, -0.10140975255985327]"
 , , , , ,"[0.06236963823845387, 0.03397950762335541, -0.09507281473938049]"
 , , , , ,"[0.05797923627852283, 0.03608327237755557, -0.08870208595363116]"
 , , , , ,"[0.056916798580469954, 0.039033172658079505, -0.08710964012098422]"
 , , , , ,"[0.05581259223279556, 0.04189625685323481, -0.0854431362319548]"
 , , , , ,"[0.06063835931298691, 0.045455523685333725, -0.09241942181340859]"
 , , , , ,"[0.06547575984714733, 0.049040781659256905, -0.09936334988492528]"
 , , , , ,"[0.07032459873042923, 0.05265290181045138, -0.10627454668220507]"
 , , , , ,"[0.07518473087663588, 0.05629274380986268, -0.11315261322884777]"
 , , , , ,"[0.08003801596980248, 0.0599475727716086, -0.1199718631986702]"
 , , , , ,"[0.08005606088615634, 0.05996115274375065, -0.11999712638775925]"
