Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07931303295696662,53.453542947769165,0.009391399135295318,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991815342718848, 0.020021549749361794, -0.1199579497490322]"
 , , , , ,"[0.0798941953808089, 0.020037641301380395, -0.11995403244075345]"
 , , , , ,"[0.07483412575402508, 0.023363072616654712, -0.11899586115933078]"
 , , , , ,"[0.06981944344108439, 0.026520101687975094, -0.11778625625471881]"
 , , , , ,"[0.06488897813437158, 0.029491077633733126, -0.11633780459872939]"
 , , , , ,"[0.06005687535761046, 0.03227471859757037, -0.11466004024683732]"
 , , , , ,"[0.055336505066357705, 0.03487002039586182, -0.11276330824194165]"
 , , , , ,"[0.050740415881582776, 0.037276256395671975, -0.11065870832599226]"
 , , , , ,"[0.05271050917170646, 0.041921544147917926, -0.11161295886854086]"
 , , , , ,"[0.05462627236079152, 0.04671334738225962, -0.11236824221578147]"
 , , , , ,"[0.05647816030888826, 0.051644348580658805, -0.11292002327481566]"
 , , , , ,"[0.058256505107567524, 0.05670689043860327, -0.11326430591299554]"
 , , , , ,"[0.06521779066390057, 0.057917434040239815, -0.11584451918234351]"
 , , , , ,"[0.07246904223440345, 0.05903415489573279, -0.11807990674954785]"
 , , , , ,"[0.07996361145790373, 0.060053383225633805, -0.11994394592072125]"
 , , , , ,"[0.0799941684929677, 0.060056610625522935, -0.11995073034143061]"
