Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1121750438937367,52.89710783958435,0.017288690159957407,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007096719125618, 0.02002736154535361, -0.11995822637186168]"
 , , , , ,"[0.08004295855232155, 0.02004180448451754, -0.11992913668921923]"
 , , , , ,"[0.0741836777615442, 0.02284227764857488, -0.11371699564369851]"
 , , , , ,"[0.06841009128543556, 0.025163574693802242, -0.10734238279267036]"
 , , , , ,"[0.06276433167494062, 0.026992136316212775, -0.10085454900254939]"
 , , , , ,"[0.057259686818621466, 0.02832972620355014, -0.09427408109121038]"
 , , , , ,"[0.051908583794564915, 0.029178981609007844, -0.08762194105509265]"
 , , , , ,"[0.046722566478598584, 0.029543405737753842, -0.08091941480013735]"
 , , , , ,"[0.05204954893823644, 0.03396029554084367, -0.08795813172163328]"
 , , , , ,"[0.05747097880999778, 0.03864040662711841, -0.09479100492806121]"
 , , , , ,"[0.06297893250174026, 0.04358149933784863, -0.10141242101439879]"
 , , , , ,"[0.06856529162533095, 0.04878121130196415, -0.107817023561941]"
 , , , , ,"[0.07422175143271308, 0.054237057318659375, -0.11399972004339148]"
 , , , , ,"[0.07991497226718806, 0.05992117362172277, -0.11993041784917642]"
 , , , , ,"[0.07993982952950973, 0.059946429322171625, -0.11995568849242741]"
