Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08178630455878311,2.039263963699341,0.019967168768154638,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.00995406377719018, 0.02006854212011148, -0.0799565376427705]"
 , , , , ,"[0.00996424595696233, 0.02007479818239437, -0.07998628722596708]"
 , , , , ,"[0.013868268511121657, 0.022173996008290033, -0.09045515078204404]"
 , , , , ,"[0.01839177132932697, 0.024053393835392123, -0.10083739829420497]"
 , , , , ,"[0.023521540940116593, 0.025705924285052785, -0.11107349766233388]"
 , , , , ,"[0.029253143289542004, 0.02713082501046693, -0.12113374840615732]"
 , , , , ,"[0.03558074433695738, 0.028327382780406765, -0.13098859692708004]"
 , , , , ,"[0.04249711577620023, 0.029294933617258608, -0.14060870122798147]"
 , , , , ,"[0.04997169106140531, 0.03003110490032619, -0.14993900172909308]"
 , , , , ,"[0.04999364369576007, 0.030032862927057348, -0.14996499537622732]"
