Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08695047693994284,53.723021030426025,0.02148787500762113,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799794129398458, 0.020072578527195913, -0.11994199750532422]"
 , , , , ,"[0.07995912632365725, 0.02009198883035929, -0.11991206551065992]"
 , , , , ,"[0.07606507627319589, 0.023597505673784262, -0.1141490702742703]"
 , , , , ,"[0.07212745538725246, 0.02667894323505486, -0.10828662965502843]"
 , , , , ,"[0.06817856761887009, 0.029316736730313674, -0.10237273999076575]"
 , , , , ,"[0.06423030509457446, 0.031511668124340975, -0.09642542337391148]"
 , , , , ,"[0.0602944148560637, 0.03326544590978932, -0.09046262841140888]"
 , , , , ,"[0.06123354724445705, 0.038091464452105, -0.09179609219634446]"
 , , , , ,"[0.062042038723292184, 0.0430867418294932, -0.09294109835810495]"
 , , , , ,"[0.06271406193464907, 0.04824075279890232, -0.09388894810453868]"
 , , , , ,"[0.06844072908620392, 0.052246164963630354, -0.10257433894278734]"
 , , , , ,"[0.07418487009665682, 0.05617948980077696, -0.111279636911394]"
 , , , , ,"[0.07992307644118463, 0.06002696638764515, -0.11996857738133909]"
 , , , , ,"[0.07994645739934923, 0.06004153259970062, -0.12000396200548392]"
