Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10732398097115933,52.6028048992157,0.02101703424736443,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004153747123459, 0.019926550276215496, -0.11994958473305554]"
 , , , , ,"[0.08002550933288696, 0.01994220649818232, -0.11992295256197029]"
 , , , , ,"[0.0758351140187888, 0.023705590669624625, -0.11300534660234718]"
 , , , , ,"[0.07154869377894335, 0.026903518954511946, -0.106017658177335]"
 , , , , ,"[0.0671999277505272, 0.029520038425188393, -0.09901364913228065]"
 , , , , ,"[0.06280668669541721, 0.031556450335367685, -0.09202017621953887]"
 , , , , ,"[0.05838701660638425, 0.03301564499580699, -0.08506376075409408]"
 , , , , ,"[0.05395909352058513, 0.033902089527677134, -0.07817052721910023]"
 , , , , ,"[0.06291076451398153, 0.04210245914215341, -0.09222770414253988]"
 , , , , ,"[0.07157649491218321, 0.05081528624222953, -0.10618949394114298]"
 , , , , ,"[0.0799138697385648, 0.05999194590987218, -0.11997845723762492]"
 , , , , ,"[0.07995220919876471, 0.06003526055503759, -0.12004270486822421]"
