Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08172637825143456,2.0075979232788086,0.020019563809866355,"[0.01, 0.02, -0.08]","[0.05, 0.03, -0.15]", 
 , , , , ,"[0.010028884338507058, 0.019953451234727245, -0.08004128044608569]"
 , , , , ,"[0.010039040411739177, 0.019959684638851574, -0.08007098571787956]"
 , , , , ,"[0.013936566852127961, 0.022055793169598405, -0.09053811850218993]"
 , , , , ,"[0.018449372925496206, 0.023936060460562632, -0.1009186855311004]"
 , , , , ,"[0.023564264481111593, 0.025593473431880037, -0.11115367628359832]"
 , , , , ,"[0.029276837338475917, 0.0270272988285315, -0.121213867937487]"
 , , , , ,"[0.03558132398463819, 0.02823684995163239, -0.1310701825926246]"
 , , , , ,"[0.04247059915473201, 0.02922148678654661, -0.14069374964317866]"
 , , , , ,"[0.04991435721311244, 0.029978794923174217, -0.15002998830431036]"
 , , , , ,"[0.04993618821613437, 0.029980616123681518, -0.1500559679028556]"
