Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10760630658059778,53.83033514022827,0.009616778783550118,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994398617616708, 0.020071445023650714, -0.11999610414084054]"
 , , , , ,"[0.07991205331703288, 0.02008757629423339, -0.12000097750205087]"
 , , , , ,"[0.07418483503555995, 0.022932622257334025, -0.120721086613009]"
 , , , , ,"[0.06845493589873589, 0.025687709842494275, -0.1211369929258293]"
 , , , , ,"[0.06277268124119602, 0.028335605186067724, -0.12124932645457012]"
 , , , , ,"[0.05715589267657303, 0.030875316289275045, -0.12106472291409522]"
 , , , , ,"[0.05162175110496266, 0.03330596199282275, -0.1205909010335372]"
 , , , , ,"[0.04618673074620183, 0.035626772134006036, -0.11983660895906285]"
 , , , , ,"[0.04086653731616007, 0.03783708761598399, -0.1188115666741296]"
 , , , , ,"[0.03567605058334046, 0.03993636038955638, -0.11752640474199338]"
 , , , , ,"[0.030629271521416698, 0.041924153347827266, -0.11599259968914306]"
 , , , , ,"[0.03712730848742088, 0.044319045678053844, -0.11783062753336061]"
 , , , , ,"[0.043852228054088116, 0.04677637036163392, -0.11927547347722403]"
 , , , , ,"[0.05077933277114765, 0.04929575077205126, -0.12030989496598594]"
 , , , , ,"[0.05788278071463775, 0.05187680124071667, -0.12091822050406734]"
 , , , , ,"[0.06513568542932312, 0.05451912709103024, -0.12108642146335827]"
 , , , , ,"[0.0725102202547187, 0.05722232467358804, -0.12080217756848642]"
 , , , , ,"[0.07994692909611863, 0.059974518032155116, -0.12005896099682486]"
 , , , , ,"[0.07997772663767073, 0.05998598140253771, -0.12005493579547416]"
