Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08417814300467662,53.538475036621094,0.018451384132599086,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000535004247025, 0.02007838611724369, -0.12005308772258189]"
 , , , , ,"[0.0799864608231919, 0.02010089669184802, -0.12003034445864233]"
 , , , , ,"[0.07655949730215013, 0.02400830714653035, -0.1158657913091551]"
 , , , , ,"[0.07309095288655797, 0.027593339626908752, -0.11157417759707525]"
 , , , , ,"[0.06961018330648942, 0.03083160312758733, -0.10719225031419122]"
 , , , , ,"[0.06612744308869521, 0.03372199128616218, -0.10273416838938287]"
 , , , , ,"[0.06265275569419865, 0.03626416964428011, -0.09821421647236439]"
 , , , , ,"[0.06121150460931395, 0.040579431688827064, -0.09634751579606315]"
 , , , , ,"[0.05968524529286224, 0.04476030472305102, -0.0943370930745825]"
 , , , , ,"[0.058078533719250036, 0.04880041638597864, -0.092188533448104]"
 , , , , ,"[0.06338398329403935, 0.05178823361537934, -0.09919837017567786]"
 , , , , ,"[0.06880254980936495, 0.054655288948185075, -0.10618209177860453]"
 , , , , ,"[0.07433354470224965, 0.05740129657912469, -0.11313736710749313]"
 , , , , ,"[0.07995539627598892, 0.06001650695010736, -0.12003661733354003]"
 , , , , ,"[0.079976238804565, 0.06002598251816654, -0.12006188502806098]"
