Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08265287575172237,53.10351300239563,0.014062027366805625,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799820206748725, 0.019929887098965426, -0.12000988950853436]"
 , , , , ,"[0.07996381241612133, 0.019937984380911267, -0.11999880839021064]"
 , , , , ,"[0.07509966819275878, 0.02201259179397577, -0.11692352046235421]"
 , , , , ,"[0.07033511671550494, 0.023874238058783043, -0.11368081371944387]"
 , , , , ,"[0.06569632583599755, 0.02551477229413889, -0.11029089284738296]"
 , , , , ,"[0.06119075500478803, 0.02693434728735669, -0.1067632263535566]"
 , , , , ,"[0.0568253488410679, 0.02813332131827101, -0.10310760230435678]"
 , , , , ,"[0.05260652367934605, 0.029112257132555348, -0.09933410235704809]"
 , , , , ,"[0.05542669983428271, 0.03399279055448703, -0.1020332315283559]"
 , , , , ,"[0.05820626503543902, 0.03914265994624832, -0.10450107936693495]"
 , , , , ,"[0.06093201718577533, 0.04455323634722534, -0.10672822557468234]"
 , , , , ,"[0.0671178207189599, 0.049508079352804074, -0.11147732900723871]"
 , , , , ,"[0.07349514357837426, 0.05467876691727952, -0.11589101612369954]"
 , , , , ,"[0.08001926117685303, 0.060040696475714035, -0.11994451342850188]"
 , , , , ,"[0.08004663995749386, 0.06006289998482346, -0.11996062487953812]"
