Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07760361063226355,53.57674312591553,0.019512501592187117,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005749820213168, 0.020073130387201425, -0.12001927153235295]"
 , , , , ,"[0.08004862760269912, 0.02007266423032493, -0.12000601461583954]"
 , , , , ,"[0.07604345215578388, 0.021741120854482373, -0.11402233965601528]"
 , , , , ,"[0.0737510350354868, 0.02516165030370373, -0.11060103596001056]"
 , , , , ,"[0.07140842652858918, 0.02833687293505423, -0.10710604383981613]"
 , , , , ,"[0.06902209763823529, 0.03126487356424347, -0.10354701351499487]"
 , , , , ,"[0.0665985364304716, 0.03394423361385995, -0.09993361643175662]"
 , , , , ,"[0.06414423687514616, 0.036374030684158114, -0.09627552865517569]"
 , , , , ,"[0.06166568771655787, 0.03855383734902721, -0.09258241431713865]"
 , , , , ,"[0.07096661156369226, 0.04879284546283182, -0.10646644843867827]"
 , , , , ,"[0.0799602618195928, 0.05985643228568516, -0.11988462852065097]"
 , , , , ,"[0.08000891777663707, 0.059924118198043226, -0.11995719993782947]"
