Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07270451592599704,53.495275020599365,0.016643344541819913,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007503861331731, 0.01997325947361312, -0.11996093240261191]"
 , , , , ,"[0.08006256536214175, 0.0199858269549903, -0.11995018498674381]"
 , , , , ,"[0.0770078341541293, 0.022975615864897395, -0.11726180697458531]"
 , , , , ,"[0.07395956420922059, 0.025782989356057013, -0.11446657155670054]"
 , , , , ,"[0.07093592668242328, 0.028394436843809934, -0.11158154460726416]"
 , , , , ,"[0.06794241201379582, 0.030809272210398163, -0.10861319447684994]"
 , , , , ,"[0.06498429640824964, 0.03302706461971409, -0.10556812831233109]"
 , , , , ,"[0.06206663554860347, 0.03504763661156973, -0.10245308084846548]"
 , , , , ,"[0.059194258793286346, 0.036871062005182094, -0.09927490310394321]"
 , , , , ,"[0.06008018412523433, 0.04217913173569221, -0.10022365512318714]"
 , , , , ,"[0.06491674384873002, 0.04637629350851354, -0.1054339631829042]"
 , , , , ,"[0.06984684923311725, 0.050735962646702805, -0.11047004810115668]"
 , , , , ,"[0.07486452904335417, 0.055256969582627415, -0.11532857217168055]"
 , , , , ,"[0.07994473914726792, 0.059920405463480556, -0.11998945282087264]"
 , , , , ,"[0.07996370270096713, 0.05993809736835947, -0.12000637769390905]"
