Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16595598565641015,53.10221576690674,0.022405465932580866,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004712582413645, 0.020026076167470888, -0.12002231123499815]"
 , , , , ,"[0.08002496777468934, 0.020048759130146476, -0.11998453654601093]"
 , , , , ,"[0.07554337608432835, 0.024229229043372356, -0.11241490220380479]"
 , , , , ,"[0.0709317977462643, 0.027738304253706565, -0.10476348074145075]"
 , , , , ,"[0.06623556079074465, 0.030553114584025775, -0.09710377331199856]"
 , , , , ,"[0.061478241724452376, 0.032675772717411934, -0.08947103013410483]"
 , , , , ,"[0.05668375097498295, 0.034110675825018644, -0.0818999256567268]"
 , , , , ,"[0.051876258798445485, 0.03486448436517232, -0.07442446136329242]"
 , , , , ,"[0.04708011989811433, 0.034946095152046906, -0.06707787114161705]"
 , , , , ,"[0.04231979695710404, 0.03436660876783956, -0.05989252944905597]"
 , , , , ,"[0.037619783292023555, 0.0331392914051069, -0.05289986249408575]"
 , , , , ,"[0.04825524347095931, 0.0413306368656765, -0.06890025506374212]"
 , , , , ,"[0.0588888508434811, 0.04856461474665214, -0.08543904043491746]"
 , , , , ,"[0.06948932801196137, 0.054824274568344905, -0.10248914633322498]"
 , , , , ,"[0.07998680485501725, 0.06007598796823263, -0.11995589721156949]"
 , , , , ,"[0.08002598549787147, 0.06009389479774749, -0.12002221716927614]"
