Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08645984585613231,54.99108004570007,0.00986832236732258,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995392542705121, 0.01991849977828391, -0.11998316997943603]"
 , , , , ,"[0.07992999604818195, 0.01993619359633195, -0.1199776735214066]"
 , , , , ,"[0.07529045354869679, 0.023294423007069492, -0.11879528924163177]"
 , , , , ,"[0.07068746749932997, 0.026485660724242067, -0.11738962634304402]"
 , , , , ,"[0.06615784061787519, 0.029490592463627886, -0.1157741810179136]"
 , , , , ,"[0.061713827102387396, 0.032307880551393706, -0.11395765654813121]"
 , , , , ,"[0.057367023996273386, 0.034936470048832394, -0.11194941690665654]"
 , , , , ,"[0.053128335951687714, 0.03737558837102123, -0.1097594419012997]"
 , , , , ,"[0.04900794287237355, 0.039624744584030626, -0.10739828049096]"
 , , , , ,"[0.045015270527865414, 0.0416837283836372, -0.10487700245142698]"
 , , , , ,"[0.05142904412855308, 0.045116341840383274, -0.10869082684311852]"
 , , , , ,"[0.0581527417065154, 0.048659367145180744, -0.1121200883669193]"
 , , , , ,"[0.065164091982719, 0.05231219082119353, -0.11514709513168868]"
 , , , , ,"[0.07243990264031964, 0.05607418038149096, -0.11775540187437088]"
 , , , , ,"[0.07992797617358528, 0.059930250957475575, -0.1199226413557494]"
 , , , , ,"[0.07995612811681684, 0.05994468429928672, -0.1199298565197947]"
