Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07258528120976511,53.21292209625244,0.00995083343271224,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993707284169387, 0.020060234143236374, -0.11999796604789476]"
 , , , , ,"[0.07992157190104808, 0.020072497402292232, -0.11999304428139602]"
 , , , , ,"[0.075886511575583, 0.02319532830950531, -0.11862354041612987]"
 , , , , ,"[0.07187348953233907, 0.026164507139110862, -0.11708529858044206]"
 , , , , ,"[0.0679070219768311, 0.02896644888356524, -0.11538898260945624]"
 , , , , ,"[0.06399574756468589, 0.03160005619183986, -0.11354075782891104]"
 , , , , ,"[0.060147908281579635, 0.03406445558237007, -0.11154718994807995]"
 , , , , ,"[0.05637133068936982, 0.03635899670800476, -0.10941522130562095]"
 , , , , ,"[0.05267340851437021, 0.038483251419172526, -0.10715214630486292]"
 , , , , ,"[0.05786091458960136, 0.0424214833472818, -0.11032888085933784]"
 , , , , ,"[0.06319947753327083, 0.046539740355578514, -0.11321662137270101]"
 , , , , ,"[0.0686729596295935, 0.05083582564177608, -0.1158071246983528]"
 , , , , ,"[0.07426475813628354, 0.05530744004580878, -0.11809301075121383]"
 , , , , ,"[0.07993066786987751, 0.05992983069511088, -0.12005917010464044]"
 , , , , ,"[0.07995784979164708, 0.05995218274836412, -0.12006778771670348]"
