Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10814133664357056,52.69697403907776,0.019848131831590014,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998531098569918, 0.019937473841979275, -0.12003706850282825]"
 , , , , ,"[0.07996823829136744, 0.019950222893517295, -0.1200109452370375]"
 , , , , ,"[0.07550496363885209, 0.02301101509530369, -0.11319614194140176]"
 , , , , ,"[0.07098385205316836, 0.025568278014855412, -0.1063218497081781]"
 , , , , ,"[0.06643592204251093, 0.027609681582135844, -0.09943506733680399]"
 , , , , ,"[0.061875128856190974, 0.029136733051225282, -0.09255654912649415]"
 , , , , ,"[0.05731541213750306, 0.030152021278414518, -0.0857068916924767]"
 , , , , ,"[0.05277067094325782, 0.030659208365695658, -0.07890649795412255]"
 , , , , ,"[0.0621157449902237, 0.03960715232196538, -0.09290752947447913]"
 , , , , ,"[0.07122024932653555, 0.04939776436155274, -0.10659342074728663]"
 , , , , ,"[0.08002702060822024, 0.05996625253340497, -0.11987624712897077]"
 , , , , ,"[0.08006765380588185, 0.06001682659283646, -0.11993764036046207]"
