Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1427452574412655,53.090359926223755,0.0257587667739125,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007730943570997, 0.02001838877303235, -0.11995179290079484]"
 , , , , ,"[0.08006757700000035, 0.020026800895700605, -0.11992505757202096]"
 , , , , ,"[0.07742351420699202, 0.02207031792313809, -0.11292854342062573]"
 , , , , ,"[0.07460162327889226, 0.02378633358720923, -0.10597400861266869]"
 , , , , ,"[0.07161966247636727, 0.025166883048830118, -0.09910096051076493]"
 , , , , ,"[0.06848615901695919, 0.026212785918672925, -0.09232178751503761]"
 , , , , ,"[0.06521012250049703, 0.02692523263985997, -0.08564847179332163]"
 , , , , ,"[0.06180102498020136, 0.027305782684444016, -0.0790925675423554]"
 , , , , ,"[0.05826878015287351, 0.027356362443190826, -0.07266518014576277]"
 , , , , ,"[0.05462372170727688, 0.02707926281105832, -0.06637694626423184]"
 , , , , ,"[0.050876580871183075, 0.026477136470972218, -0.060238014891618036]"
 , , , , ,"[0.05798526299929184, 0.03235233667820425, -0.06988033574147592]"
 , , , , ,"[0.06482983850320215, 0.03858124478792485, -0.07952632271875912]"
 , , , , ,"[0.07140703213861666, 0.045160441572354944, -0.0891651809185674]"
 , , , , ,"[0.07402741045445699, 0.04880446094533726, -0.09667790305981874]"
 , , , , ,"[0.07634552720827918, 0.05249881190649629, -0.10432063056257508]"
 , , , , ,"[0.07835737076519265, 0.05624340281808432, -0.11208338019155151]"
 , , , , ,"[0.08005331037057474, 0.06002382474192157, -0.11992665244882367]"
 , , , , ,"[0.0800592336105636, 0.06003814049199314, -0.11995606143920545]"
