Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11859408253978734,53.80001902580261,0.02182347553965517,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008247625129879, 0.020027361043339895, -0.11997807244835927]"
 , , , , ,"[0.08007292576878454, 0.02003344643936047, -0.11996244644893399]"
 , , , , ,"[0.07652788202828513, 0.022131709615412262, -0.11419723449901528]"
 , , , , ,"[0.07293269802591697, 0.023942920800449238, -0.10841973209664929]"
 , , , , ,"[0.06930238438403688, 0.02546154066445952, -0.1026536865943148]"
 , , , , ,"[0.06564245780171461, 0.026688392439997183, -0.09690712251094072]"
 , , , , ,"[0.061958486629331185, 0.027624573514593274, -0.09118796168414835]"
 , , , , ,"[0.05825608596099859, 0.028271452293149694, -0.08550401765318644]"
 , , , , ,"[0.05454091273013947, 0.02863066494608616, -0.07986299027010658]"
 , , , , ,"[0.05081866081063223, 0.028704112054670477, -0.07427246053659807]"
 , , , , ,"[0.05278796981900041, 0.03181408876561986, -0.07735858319072175]"
 , , , , ,"[0.05470233961325249, 0.03508242893901876, -0.08036406863517305]"
 , , , , ,"[0.056559231235558574, 0.03850670722715578, -0.0832846222581869]"
 , , , , ,"[0.05835613727610213, 0.0420843583256896, -0.08611598875683106]"
 , , , , ,"[0.0627519267140695, 0.04558960990477947, -0.09288339078553737]"
 , , , , ,"[0.06711489606136155, 0.04912471420571698, -0.0996537525657904]"
 , , , , ,"[0.07144465516355561, 0.052690538510961504, -0.10642671060063072]"
 , , , , ,"[0.07574076502316623, 0.05628793308122671, -0.11320193337133613]"
 , , , , ,"[0.07998299127103624, 0.0599008249196774, -0.11994758882566652]"
 , , , , ,"[0.0800027391951384, 0.059917727576579496, -0.11997912148569305]"
