Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23539600203463087,52.59545707702637,0.021395460747666115,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000098344152481, 0.020069280530810474, -0.11997818981305348]"
 , , , , ,"[0.07996645680373246, 0.02007715866233691, -0.11993039040843168]"
 , , , , ,"[0.07046498646981543, 0.02174395921686258, -0.10665483860747436]"
 , , , , ,"[0.06107816417154778, 0.02238459015037794, -0.09329707520185752]"
 , , , , ,"[0.05186741209672572, 0.021997032443217525, -0.0799477137249836]"
 , , , , ,"[0.04285871313210775, 0.02058926690113651, -0.06664974734297428]"
 , , , , ,"[0.03407709297461069, 0.01817137968496585, -0.053446264614827294]"
 , , , , ,"[0.025546577976607796, 0.014755542693851991, -0.040380365317642816]"
 , , , , ,"[0.017290155426723536, 0.010355990701282293, -0.02749507588648917]"
 , , , , ,"[0.029573032764915054, 0.01947666933573708, -0.04657654044507444]"
 , , , , ,"[0.041992714935213664, 0.02899407155172635, -0.0653722907846529]"
 , , , , ,"[0.054542563094362506, 0.038906184085933534, -0.08387752071697907]"
 , , , , ,"[0.06721585678476638, 0.049210931090095646, -0.10208754902532398]"
 , , , , ,"[0.07995837978529663, 0.059866029717045216, -0.11993226680580629]"
 , , , , ,"[0.08000579618789237, 0.05990617416387573, -0.11999782108850926]"
