Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11168194903830743,53.49692702293396,0.01930850631238077,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001888850460588, 0.020026501006165796, -0.12000636065398973]"
 , , , , ,"[0.08000816372498307, 0.020038056909331765, -0.1199926857435813]"
 , , , , ,"[0.07727485119163975, 0.022489373921380847, -0.116489295618143]"
 , , , , ,"[0.0745159223565234, 0.024755996807804104, -0.1129324619629131]"
 , , , , ,"[0.07221530436737425, 0.02734328254825652, -0.10996929756222873]"
 , , , , ,"[0.06989197242896959, 0.02975383360534711, -0.10696223287165937]"
 , , , , ,"[0.06754984998090843, 0.031987155125442424, -0.10391654852531804]"
 , , , , ,"[0.0651928274714269, 0.03404296590103797, -0.10083752769495981]"
 , , , , ,"[0.06282475898605058, 0.03592119610155584, -0.09773045118323234]"
 , , , , ,"[0.060449458993061346, 0.03762198490479016, -0.09460059265180418]"
 , , , , ,"[0.05807069920233481, 0.03914567804237309, -0.09145321398182985]"
 , , , , ,"[0.055692205533686936, 0.04049282527196532, -0.08829356076329811]"
 , , , , ,"[0.05331765519050264, 0.04166417778813042, -0.0851268579089495]"
 , , , , ,"[0.05095067383410033, 0.042660685583045414, -0.08195830538763829]"
 , , , , ,"[0.048594832854018, 0.043483494767329545, -0.07879307407126084]"
 , , , , ,"[0.05234550688559296, 0.045882087416717454, -0.083903387379508]"
 , , , , ,"[0.05614450669811694, 0.048188600008103384, -0.08902754178596224]"
 , , , , ,"[0.0599913805351891, 0.05040239054318805, -0.09416456961797096]"
 , , , , ,"[0.06388567148817643, 0.05252281721331069, -0.09931349858463288]"
 , , , , ,"[0.0678269174178312, 0.05454923879708553, -0.10447335126080183]"
 , , , , ,"[0.07181465085819967, 0.0564810150839824, -0.10964314459067609]"
 , , , , ,"[0.07584839890350589, 0.05831750732302392, -0.11482188941256923]"
 , , , , ,"[0.07991603444582802, 0.0600532717514103, -0.11999385016539642]"
 , , , , ,"[0.0799276830787361, 0.0600580786957092, -0.12000859000639746]"
