Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12990030627388893,53.99142503738403,0.016871341855362175,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006968502911878, 0.020035052890731354, -0.11997320236951745]"
 , , , , ,"[0.08006380446671278, 0.020032947904404023, -0.12000028168943969]"
 , , , , ,"[0.07836596643067638, 0.01946603228436569, -0.1269184904001334]"
 , , , , ,"[0.07626268840878524, 0.01883611879634354, -0.13387555392300424]"
 , , , , ,"[0.07375725959271069, 0.018145975062559386, -0.14082408146522957]"
 , , , , ,"[0.07084807616075593, 0.017396265938098045, -0.1477436268119031]"
 , , , , ,"[0.06753452513665041, 0.01658765720723422, -0.15461365623147683]"
 , , , , ,"[0.06381698543922713, 0.01572081430052763, -0.16141359550438558]"
 , , , , ,"[0.05969682672530075, 0.014796401021395305, -0.1681228766483145]"
 , , , , ,"[0.05867951640401965, 0.022766800551926918, -0.1614218419587471]"
 , , , , ,"[0.05744580694840092, 0.030109248515418796, -0.1544303357781652]"
 , , , , ,"[0.05600528655689198, 0.03681064843594167, -0.1471952941460726]"
 , , , , ,"[0.05436905405247595, 0.04286094539596594, -0.13976365628960238]"
 , , , , ,"[0.05997601290729105, 0.04633800734139863, -0.13635537450445528]"
 , , , , ,"[0.06535461320664987, 0.04979159611965691, -0.13265286287119188]"
 , , , , ,"[0.07048717389414846, 0.05321981620721137, -0.1286717197590163]"
 , , , , ,"[0.07535708447648887, 0.05662078490806607, -0.12442866136827942]"
 , , , , ,"[0.07992559200764969, 0.05997514080088684, -0.1199654246319188]"
 , , , , ,"[0.07994887686252966, 0.05999263341451175, -0.11994144821455335]"
