Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12228778360067477,52.891308069229126,0.019233660174133343,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998268163608203, 0.019976761276197453, -0.12000687647356635]"
 , , , , ,"[0.07996035775094498, 0.0199901967301804, -0.11998348811134979]"
 , , , , ,"[0.07564962435200279, 0.022449192754420637, -0.11538896361455425]"
 , , , , ,"[0.07137820550482514, 0.024615305684031183, -0.1106797079508871]"
 , , , , ,"[0.06717597194019798, 0.02647513466233676, -0.10588947297256075]"
 , , , , ,"[0.06305014007798519, 0.028029103252873742, -0.10102880641171154]"
 , , , , ,"[0.059007586686987024, 0.029278021972501213, -0.09610842308364152]"
 , , , , ,"[0.055054840319530896, 0.03022308592815324, -0.09113918749112886]"
 , , , , ,"[0.05119807341361528, 0.030865872109515278, -0.08613209621787901]"
 , , , , ,"[0.04744309506921907, 0.031208336344025957, -0.08109826013693766]"
 , , , , ,"[0.04379534450432641, 0.03125280992071485, -0.0760488864598166]"
 , , , , ,"[0.052340624669419696, 0.03799684574420516, -0.08761972178957884]"
 , , , , ,"[0.06122604201217268, 0.04503311331017009, -0.09880561874237404]"
 , , , , ,"[0.07043655813274544, 0.052359774274386005, -0.10959577403541743]"
 , , , , ,"[0.07992108363080537, 0.059946151738329304, -0.11994235911784105]"
 , , , , ,"[0.07995677198780345, 0.059974926690898926, -0.11997992259517273]"
