Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11339966242447314,53.19569802284241,0.019646235587928964,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993723025957222, 0.020047421229421998, -0.1200568830752644]"
 , , , , ,"[0.07992693235759744, 0.02005609504711073, -0.12004544543030146]"
 , , , , ,"[0.0764891034733421, 0.022830266502825214, -0.11617672190245067]"
 , , , , ,"[0.07306158638053876, 0.025355201455146005, -0.11221910751816992]"
 , , , , ,"[0.06966102553165555, 0.02762171600774659, -0.10819249205546619]"
 , , , , ,"[0.06629357446207637, 0.029629648101052144, -0.10410544339163878]"
 , , , , ,"[0.06296518641623619, 0.03137918219587962, -0.09996663286483183]"
 , , , , ,"[0.05968160746774763, 0.03287084744102518, -0.09578482286598303]"
 , , , , ,"[0.05644837004065982, 0.034105515512980716, -0.09156885432177886]"
 , , , , ,"[0.05327078683636807, 0.03508439813378743, -0.08732763408413355]"
 , , , , ,"[0.05015394517005166, 0.03580904427314675, -0.08307012224156748]"
 , , , , ,"[0.0471027017198909, 0.03628133704100046, -0.0788053193676973]"
 , , , , ,"[0.054896514115051726, 0.042144839963028535, -0.08941171729531501]"
 , , , , ,"[0.06297195426350295, 0.04804519743025117, -0.09980830901328441]"
 , , , , ,"[0.0713246154394527, 0.05398237530923168, -0.10998950117047435]"
 , , , , ,"[0.0799176750519273, 0.05993410071566809, -0.11991345510639169]"
 , , , , ,"[0.0799499913179782, 0.059956337720767715, -0.11994978376532803]"
