Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09173128715671576,53.08424496650696,0.021231022603118717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999750708327395, 0.01999181972309877, -0.12006427838426502]"
 , , , , ,"[0.07999049359659559, 0.020000635504522548, -0.12005230617737621]"
 , , , , ,"[0.07746073165091046, 0.023019913275311256, -0.11575092324041193]"
 , , , , ,"[0.07487976189127792, 0.025785971649785452, -0.11139585842484052]"
 , , , , ,"[0.07226026918648801, 0.028289246952105534, -0.1070081623746401]"
 , , , , ,"[0.06960797944865772, 0.03052937945011875, -0.10259686474687807]"
 , , , , ,"[0.06692866555505327, 0.032506395878633965, -0.09817093535258949]"
 , , , , ,"[0.06422813973451304, 0.03422070733342635, -0.09373927326483429]"
 , , , , ,"[0.061512245913244314, 0.03567310676181014, -0.08931069611010754]"
 , , , , ,"[0.058786852027957574, 0.03686476605725975, -0.08489392955191435]"
 , , , , ,"[0.062705758612266, 0.040660704912695814, -0.0911544017166559]"
 , , , , ,"[0.06655591014559627, 0.04458673443603551, -0.09738771424923892]"
 , , , , ,"[0.07033664632334373, 0.04864220437936435, -0.10359200295509723]"
 , , , , ,"[0.07404733008314139, 0.052826442295687545, -0.10976539788360618]"
 , , , , ,"[0.07768734778506357, 0.057138753456174314, -0.115906023822394]"
 , , , , ,"[0.08004322995620504, 0.05997941064248489, -0.11992633271294038]"
 , , , , ,"[0.08005278665184867, 0.059990852955727605, -0.11994271411036182]"
