Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09275188682601222,52.899625062942505,0.023416496422772135,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999678481975228, 0.020029196464872914, -0.11997223741490493]"
 , , , , ,"[0.07998808853818003, 0.02004388277060607, -0.11994910196082526]"
 , , , , ,"[0.07744260557897274, 0.02391888553552245, -0.11342613866618216]"
 , , , , ,"[0.07470443219098208, 0.02735289399931123, -0.10687892197775456]"
 , , , , ,"[0.07179483402835472, 0.030330082711208326, -0.10035351482159924]"
 , , , , ,"[0.06872726142787935, 0.032850399702134714, -0.09387224212219014]"
 , , , , ,"[0.06678721715519072, 0.035582147658907375, -0.08993149872337156]"
 , , , , ,"[0.06476665521684369, 0.03805961406054437, -0.08598155227649787]"
 , , , , ,"[0.0626725147892045, 0.040282615099995624, -0.08203324162890965]"
 , , , , ,"[0.06656942047844829, 0.0440371083700806, -0.08951249822838081]"
 , , , , ,"[0.070251340615644, 0.047884617621579785, -0.0970624849610779]"
 , , , , ,"[0.07371719154920582, 0.05182511420669656, -0.10467779957237067]"
 , , , , ,"[0.07696602456183603, 0.05585856458435043, -0.1123530298413853]"
 , , , , ,"[0.07998565674565584, 0.0599687584959076, -0.12005259155308107]"
 , , , , ,"[0.0799970256872177, 0.05998492997720475, -0.12008275696012459]"
