Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19272138901937771,53.30127501487732,0.020093956349446163,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996015092963292, 0.0199660964440431, -0.12007496952018731]"
 , , , , ,"[0.07994399736506613, 0.019968488887151234, -0.12005152158709087]"
 , , , , ,"[0.0747728997158821, 0.02058889289520879, -0.11252986424908885]"
 , , , , ,"[0.06960598977043599, 0.020917646555670303, -0.10498339693544027]"
 , , , , ,"[0.06446337071859827, 0.02095308051114169, -0.09744158282357512]"
 , , , , ,"[0.059348959126450905, 0.020696073627785805, -0.08991043687239111]"
 , , , , ,"[0.05426663678367651, 0.0201476600750755, -0.08239597100305186]"
 , , , , ,"[0.04922024900638319, 0.019309028786513527, -0.0749041913457786]"
 , , , , ,"[0.04421360296056629, 0.018181522858440432, -0.06744109548679011]"
 , , , , ,"[0.03925046600683133, 0.016766638887182547, -0.06001266971644375]"
 , , , , ,"[0.03433456406699496, 0.01506602624481202, -0.05262488627963527]"
 , , , , ,"[0.02946958001317179, 0.013081486293813236, -0.045283700629506846]"
 , , , , ,"[0.037271387732742044, 0.018917667346250222, -0.05706987270230581]"
 , , , , ,"[0.04500712310088282, 0.02523471522221255, -0.06867562273440204]"
 , , , , ,"[0.05266929748428638, 0.032027879818280744, -0.08009114516236113]"
 , , , , ,"[0.060250420763066234, 0.039292136005729734, -0.09130676912511165]"
 , , , , ,"[0.06774300540430121, 0.047022185994259155, -0.10231296307949075]"
 , , , , ,"[0.0718339912621517, 0.05123661209988576, -0.10827556905016428]"
 , , , , ,"[0.07590146583363382, 0.05556523680473117, -0.11418343882836299]"
 , , , , ,"[0.07993040428987175, 0.05999170048878644, -0.12001506597710737]"
 , , , , ,"[0.07994457139965723, 0.060007398052864105, -0.12003553199453501]"
