Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12559779436141202,53.594685077667236,0.0241415350745756,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993217106634692, 0.01999704011707331, -0.11996705295849686]"
 , , , , ,"[0.07992570789307245, 0.020006197581805395, -0.11994621058145406]"
 , , , , ,"[0.07763848187987682, 0.02290750486669406, -0.11294238200014854]"
 , , , , ,"[0.07513189739811228, 0.025446643810182707, -0.10597035225508494]"
 , , , , ,"[0.07242172302143925, 0.027613998812712363, -0.09906811839811032]"
 , , , , ,"[0.06951806619741567, 0.029409650622733586, -0.09225231374994511]"
 , , , , ,"[0.06643180593995877, 0.030834218166247887, -0.08553900877772291]"
 , , , , ,"[0.06317456035066873, 0.03188885724273988, -0.07894367117736914]"
 , , , , ,"[0.0597586522222312, 0.032575258622940716, -0.07248112763361463]"
 , , , , ,"[0.05619707280838785, 0.03289564554920211, -0.06616552734952763]"
 , , , , ,"[0.05950559454097919, 0.035605763366522325, -0.07195856048636874]"
 , , , , ,"[0.06265143689272576, 0.038388645719569396, -0.07780791343895978]"
 , , , , ,"[0.06563371614705324, 0.041244532729804426, -0.083709416303123]"
 , , , , ,"[0.06845163627485391, 0.044173663035031216, -0.08965890852736784]"
 , , , , ,"[0.07110448792797998, 0.0471762725855802, -0.09565224060651545]"
 , , , , ,"[0.07359164746503943, 0.05025259344722046, -0.10168527569457768]"
 , , , , ,"[0.07591257601317686, 0.05340285261437759, -0.10775389114130107]"
 , , , , ,"[0.07806681856907788, 0.0566272708371693, -0.11385397995694042]"
 , , , , ,"[0.08004475632384908, 0.05990986054697542, -0.11995163375156828]"
 , , , , ,"[0.08005400314198832, 0.059926061465691974, -0.11998145220995637]"
