Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0960065901378104,53.92136812210083,0.020800221948755467,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800475638057044, 0.02003042835909058, -0.11998368452150632]"
 , , , , ,"[0.08003463877525305, 0.020044566328246315, -0.119962074227172]"
 , , , , ,"[0.077631305339572, 0.022535236479327123, -0.11597102910672455]"
 , , , , ,"[0.07516596541864136, 0.024818617777996568, -0.11193077970335451]"
 , , , , ,"[0.07265604589413042, 0.0268802025399493, -0.10786979588656558]"
 , , , , ,"[0.07010611801286201, 0.028719881878730247, -0.10379487174127264]"
 , , , , ,"[0.06752081735768993, 0.030337805308942017, -0.0997127298326946]"
 , , , , ,"[0.06490483874326629, 0.031734378194680744, -0.09563001547600085]"
 , , , , ,"[0.06226293106921414, 0.03291025909357121, -0.09155329129891104]"
 , , , , ,"[0.059599892132034385, 0.033866357014828895, -0.08748903208944987]"
 , , , , ,"[0.05692056339637879, 0.0346038286085246, -0.08344361991951307]"
 , , , , ,"[0.05993830452114232, 0.03802580568847181, -0.08805692103864056]"
 , , , , ,"[0.06290304128484173, 0.041559936650595625, -0.09263429467639994]"
 , , , , ,"[0.06729755626182661, 0.04599444057303254, -0.09949239765996604]"
 , , , , ,"[0.07161384041687982, 0.05053451295250764, -0.10633281372256212]"
 , , , , ,"[0.07585145878059979, 0.055179181370370055, -0.11315438634722039]"
 , , , , ,"[0.0799895352341401, 0.05990349298007951, -0.11992219761455145]"
 , , , , ,"[0.08001001318854029, 0.05992745953692323, -0.11995596132795049]"
