Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08718393511892022,53.56994009017944,0.020528095699079478,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005132540696952, 0.019997089500223022, -0.11993647632457627]"
 , , , , ,"[0.0800333056472955, 0.020005862670317873, -0.1199119294866884]"
 , , , , ,"[0.07512437353457153, 0.022153221557331897, -0.1131806582266394]"
 , , , , ,"[0.07023083603735485, 0.0238940122820765, -0.10638359295093087]"
 , , , , ,"[0.06537956279508549, 0.02522034216777472, -0.09955862013162595]"
 , , , , ,"[0.06057921925016846, 0.02613362523300578, -0.09271912391847656]"
 , , , , ,"[0.060870986340775875, 0.031240782359118556, -0.09315328457679282]"
 , , , , ,"[0.06102195580682302, 0.03644701996481258, -0.0933719210101762]"
 , , , , ,"[0.06102789618886071, 0.04173934009622698, -0.09336844903562137]"
 , , , , ,"[0.06735335453042827, 0.047579770661536444, -0.10239664898665862]"
 , , , , ,"[0.07367350199118303, 0.05366492568057605, -0.1112863941253957]"
 , , , , ,"[0.07995667298337952, 0.05996464562761242, -0.11999579165375027]"
 , , , , ,"[0.07998491139145197, 0.05999304567771947, -0.12003464963364321]"
