Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10345298414059104,53.33829212188721,0.019495088135892447,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999147172051627, 0.020010558527504656, -0.11997007073190556]"
 , , , , ,"[0.07997287437493589, 0.020026199212870036, -0.1199454090608068]"
 , , , , ,"[0.07532362935317242, 0.02367012113034182, -0.11373879498840063]"
 , , , , ,"[0.07065266374983369, 0.026809751667854965, -0.10742147411053957]"
 , , , , ,"[0.06599394159488745, 0.029429202007716197, -0.10104039059629283]"
 , , , , ,"[0.06136251404928518, 0.031529466821864534, -0.09461793747043977]"
 , , , , ,"[0.05677308718884801, 0.03311277689900767, -0.08817657018327742]"
 , , , , ,"[0.05223999349491485, 0.03418259020560213, -0.08173875830721465]"
 , , , , ,"[0.057786223275086715, 0.03887194310271502, -0.08967472139216046]"
 , , , , ,"[0.06333464237550682, 0.04379528527125344, -0.09747357328132968]"
 , , , , ,"[0.06888155617006361, 0.04895103733983561, -0.10513206968118669]"
 , , , , ,"[0.07442321869217643, 0.0543375484441307, -0.11264704636474922]"
 , , , , ,"[0.07992985474054057, 0.05992625172693841, -0.11998113089862764]"
 , , , , ,"[0.07995583476034188, 0.059953095856183844, -0.12001542069008819]"
