Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12313414045386775,52.757741928100586,0.020989104608129017,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995683418872444, 0.020059614491061868, -0.119958696698303]"
 , , , , ,"[0.0799291416389001, 0.02007101125590406, -0.11991872077468518]"
 , , , , ,"[0.07194230094965823, 0.022754963674796836, -0.10834576159974099]"
 , , , , ,"[0.06397494879419813, 0.024419482563537546, -0.09671595362843877]"
 , , , , ,"[0.05608643254339089, 0.025058575388108326, -0.08511741023922069]"
 , , , , ,"[0.04830784569525658, 0.02468050801017041, -0.0735981406595789]"
 , , , , ,"[0.05360935555247149, 0.030201789126030915, -0.08147770417488054]"
 , , , , ,"[0.05878886769254622, 0.03625870143483546, -0.08913392562284592]"
 , , , , ,"[0.06383344734449749, 0.04284134161384133, -0.09654877282392649]"
 , , , , ,"[0.06873027669326501, 0.049938997654450375, -0.10370456791812974]"
 , , , , ,"[0.07992957177414313, 0.059970892208920754, -0.11994270384822202]"
 , , , , ,"[0.07999807981738927, 0.06002211849857919, -0.12004152545840996]"
